user_id,business_id,stars
ffd8f1dd687038bfe22b2c670f36ecf4,c5c1a6cdedf429bdd5a72cd65c85bf93,5.0
937c781f1ef40f1dca349b09d9a0f5a4,c30d3c58ae4e5216a70b229c852f36d7,4.0
debe1bbfcba356bcc51ad3f82ee59d3f,fe13d1ff1072a2049277922d4d56ac17,5.0
63e246a9d21e4d862e5cca621d3ae523,0d2d5e195be0e46059a1952f0bd67736,3.0
d1724d78752f073d2675fb3419cfad54,98e1b39e7616f020f4921012185f8a36,5.0
49a83de9f936261a58a83fb66fefd4a5,1e56cd27bb0e66cdb7bc6acd6051fc56,2.0
594264d5f18db6bda0fb64fb47f92807,1baf4689f12b3e835d842acc171d8445,4.0
2e9c015ae71082bebbc911149854e8b1,95c97f262f5cca44a91966f191c02a07,2.0
28c21fdf83de992bd185d35e32e1da08,fdc382eaba79ece545e64860c90bd30f,5.0
8ccc466670b1b78ba822a7161df8d201,7a46e282835ca96834ed98cf64155150,4.0
ae675104f3606126bd6263e640ab8312,0a915749fe911ce11a7a07e7b79e3d09,2.0
74cff655110a6b1ba2918de2fa1f9649,8cc2dbb00d0d2ab26186f8f6c316694f,5.0
4fd2968ff9e28ea6ee3c0446678ba194,7b941e7cbf1e40ec30555a54022433af,3.0
814a3c0e674b68ef8075d9d21d9ab720,669dccea4be424306ed8904a44b6e989,2.0
dfb0145d5ac117c8d6237f4411b094b4,a6502b08829be08fb9ca7ec57b7892a6,4.0
6d3fd2cb05b19f5c1e231afe35c91256,80cef5e3ed49f414ad5be9e892f78583,4.0
e0c4e206720799805abee40da9794db9,deed2e0b9eae52203b1f05fcf0b60352,2.0
1c5c1c8f934ffeab79e2a37c08d609cf,4c805c9a837f9b0f963154de1a737c2b,4.0
eacee13d392b987c4895b5ec02b94d9f,a7d9b5467a6d369c80c2e77cf5bb55c0,5.0
d886c596ca662924e422eeb0dcdebc9c,22fb7018dc7509250cdd92133d97b035,4.0
50a439ac76d3bc765dec4a0f3c41ffb6,0d66d9b0e900fc8aafbfb2eebb2c0950,4.0
954fe542fe8f29eeaf84ddbedc2b65a7,6d313956e7913bcd3df5211b67e36f3d,3.0
25ec4e40edb5c156aa52d583fe4c43bd,d42f08ed5a1647ffdb392ffcc326ee44,4.0
052ea9cf7e3118c80c42e25a423b386d,85b2f4644b2a9c9b0430b6c688909b66,5.0
4fd2968ff9e28ea6ee3c0446678ba194,725b12a5afe40a32b90eb899d05de766,4.0
a8aaf694eda20f20267ad0e6a995ae08,656283dbedeb99c3b18629965e1bfaf4,5.0
aeb801634b58866bf3de41b79b50947d,2edd5bddf9530551d559b5432ad4d97e,5.0
5a580ad41a6a1d55c3a8cda3543bdc7e,873271442d98a5c168594a7f7444d5f6,3.0
0882e83dca7299ad8305465f3f1989bc,dbb41d747338b917127f5f00d1dbce83,5.0
b188e365f52dc11782cfdc35c6421c95,a0e421738cc092ad1ce973e6aa1b5869,3.0
9f3805cd1ed31b50a61e666cd57cf3a4,b9d2b536f9920a7c34929843d0791159,2.0
4066af43cfdd900b98770638befaf4fb,2167d819e668c324bd71c0910517f579,5.0
c8d0d76f72c18e864f35a0daee51229b,a501f45b22635f16d3135f22d805a532,4.0
6c84737bf73d44e700ed1d29bfe3b46c,c040a8588fb5049f3654f5e3d9908532,5.0
b8ded545ac36fae044b668a25c273187,eafc55312c86b00801e5d83c69b14275,4.0
9a563094f5fbf8c350f2fb1e5565bf1c,14f9dadc8fc7ad748f246e476e31b981,2.0
18fd8416d55f8cbad7078907b1864ffc,8c8f798b1051855ac22438c54577b761,1.0
6df04c88839b194d61b3e49eaed5d0db,54409dde3a8037b26701e0377ff755b6,4.0
591754930e165df8c6a6bf05f0026960,755e4cf5c8104c5cabba19688d66c36e,3.0
6d3fd2cb05b19f5c1e231afe35c91256,03b409c82a7cb7b4b0269201492dadef,4.0
a06e8deac86ba4625880bd3618a41387,f9dbf3f81fdfae9ad70f002ab1f5d290,3.0
4430690aedc4a5e2a5aaf2f5c10ff1e2,6b2819386a9a2ae82f976636b0412c9d,4.0
402bd39031f06365f0e6124f569e30d5,2c6b26ba7a90b5b600fa09080d37779f,5.0
c732145cccd8a250fe160d2a4c934c75,2fd6de53f76d8a01c957c4260fe83862,4.0
82cde16a7150903a8891e922ddf6810d,310bff06ef43b7d77a5987cb5a6d78a1,5.0
7e9e4d23c830b44e1f11b66780be5add,b47090e8a192a3d930a14532dff73f80,1.0
87339a7b83d8631dd17706dec262a7cf,ecac0d85a09e0d4ae318c79521e56371,5.0
e4e8b16784925470f8c39cb3ab73912e,fcce42d4fc8317521c53b3dd69cd1cee,5.0
487221dd82864ca03060207237d12f96,9830a2c85eaa966fc14bb2c6004f37e8,5.0
41481458149a6f16608afa31ac6957a2,c22726f4d271a9758de25e6b4d42b1d9,5.0
b9067681a10454216ec56eb5212fa0cc,ac44466d3b4543edeab31450b55c84b1,3.0
fb3969a364fe8feba88560c8b7ece986,05b73a7bc5ea635b3ed94c9843f7f0f8,5.0
cad74049628328c0449326a0c9453383,78430a0877e8a8a938125a3b91ffc69e,1.0
5c06fd3b7da92d0fa5ba0ed98d48413d,d3b9e6ca69b3f73a1c87d139f0325b98,4.0
c441e20330d0181deb5e1467b2cb6eea,5f565cd462706ff7d64caaf17de305a2,2.0
e4cfd16c5f0e55412decd8229e39fc28,64cce4e81b4502d0d6d077d5838f155a,4.0
b52a749e321ae7e647c5df853275676c,913996a8378da3eb1aaab6a21de071b9,5.0
23cf6ac86d2514f200b2b57d164de794,963f4a56d88364f76bb0333cd8de2a59,4.0
bd2ed9f84d454ca513e165eadf2e8490,bdf5ced04adc50999849374cb9a7b436,5.0
73b0dcef82428a1da7324dfe6b5865d6,686cf41db5c81d36a0df446019feafd5,4.0
c1921364a3ee5bbd13d47c7b7bbb3738,5d69b06a5b467b0fff85d6c6ff82554e,4.0
307e87cd427db4f3b96acafa997ffa67,f046514766f2d02b2d2941971f866704,2.0
f357884c9ec9f1399af54237f56a1e00,603ae58ea8e0880bf65bc21418e9096a,3.0
501fbd61e5806b04ec9820de66ebbee9,66402e5e8ff5dc993c0cfa26fc90e66b,5.0
071cd32c91e3ffad8370a027f423a312,58e4c4905c1e5258512632de80080336,2.0
dd35364db85cb79081ffac5263a95a88,e5d8f92a688494669c02322e2dfb965e,4.0
d02e9793113d4aa52c25151742e66953,2b4cf65a0af6482aa4100c557fc86d1a,5.0
4becc4fa7bb5b27bd7cf27789cf65d30,e6cc6da17dfe769012356f7e195635ac,1.0
e9c67e9be59a249ad1b41352bd5e0c34,472d14a13827ee0bff4b94a789fdb6ce,3.0
5302e07831c2df66c3948378f995c784,1b63a0483b98cc0796ad349b2754c6fa,4.0
e5a1a175e0fd217bf2148804f1c89141,ac458b0f3e37968edbbfd11cbc1efd79,5.0
c88e5f1e0964e456b36f8eec95256120,8d512bca383062d902d9bce89ea8fda0,4.0
58e6e5748b47e81816749047d10177e8,f02677d7b8be669f781fd3dbf98774b8,3.0
3fcd38ed3fe216f5644378d428f029e7,2aed2fc38b62b164ecfdef5838847d7d,3.0
724c81b93f49f0985dc516e51b1c833c,f1f865d907cddb2851cacdb73beda3f2,4.0
9a7c46d89d37374fc2004128f6aa0d56,5e3c308bab5d9e4cbf173ca8fee414c5,4.0
6837c4df5187d4f0304161d360d304ca,ff07d1c8ca94fdea14812414a9e3aea1,5.0
147473d597ca46c3c3893e97bffa8764,bb863f55afbb4e7a348ee0d06b4c50d4,2.0
bbcc70897b0109dccc6095f02157d863,f0f806b7f47e64700aad2cf2d613b69a,3.0
121e3dbd3cf85a2dbee0953774f76960,bafbb1291f25002e54acd2530c4bc5fe,1.0
952f1e9b4ff6cc61bb959b9da423781f,f53278d430fe746ba489e25ab4b63f1d,4.0
28f56ecdaa480b18e9d7e1e77687d565,7e64d970f7809ef39095902ed9a83e45,4.0
d69c3bb4285d93caf632f4a3a7674a9b,c49a352b84fc22e84e565cb1090e323b,2.0
5221ae2a9af564220036992630dc2e51,7ce1d773819776747518355fb085e568,4.0
4066af43cfdd900b98770638befaf4fb,bb9756bf2fdd47e5995b28cf98c630c8,4.0
88b9e8eee0a6f7c401b1835fc2d98b2f,a683ad04a366f186766434bd99a93700,5.0
25a96f610af69083801a308f5352eba6,ac546d5992efec25d8155ef6055016b6,3.0
2fc0892bc64a587a8b789c1dbe122dae,1026e281ab843377a88055edf9d18eb4,5.0
6e5a064e377a583cb60e14b367907371,dee84ea415b8accfc5bc5eb9fcd92897,4.0
411a02202ae5c05e9a78581f06084d21,b2f10aa8a27acb0ec422f340a39e6b52,3.0
5684ffaa8ed6198209558c73bd0c94dd,9bbd66aa33411de8c27838157fa88679,3.0
9e0ac4f81ed67a38752c09e0bda8a028,b357663d9ad0d134d5ef1cc90c947660,1.0
e9567f1e494c12c4bed031c792a822d0,ccae87f307662b141b9b0a17623bc217,3.0
ac09146bd50b261397cf7223810ec0f8,eea688d3feba9e2767d95836b369ae13,4.0
e0e04f0e76602db0226dc41fb36ffeda,844098e525c917176ce6ab894d9b1e41,2.0
0203c5bcb128c5d37f3ea7f14cb3acef,9cbf4c87ed1d7f69473198258832daa5,4.0
fd5e4586cc182617f098910b59eb5236,466aa0f1ae596e94d959e55fd9783b30,4.0
80820fa91281cbbe9d0428725f8fdad2,a4ceaf5ee5fe41d3bb2665bcecdbff15,5.0
5b18423120fc737f6a394b714d0c0e75,e2f2c9fc8036b25dbf4d72bbefe629cd,4.0
2364bcdbc8ed9cc90f32be367c81290b,93ca47f5d2e31450ffe44565edbdb08c,5.0
dd5a2f095a5295a0a1f4f34dcbaf36ab,236f5adfd8f0e395d79b9285753bee3e,5.0
166936ceba6051a69aa832f3e13cf776,4e33db26f869edb82d4776c714c084c6,5.0
14414a71a15fa1d92c829499525d839e,bbd4d06eacd6d6820e8804be72fd4f2d,4.0
3a48708dec124f10e958696f1bfaf83e,9cae263248a69d2327173b6e72c446ed,4.0
29638e0e027f5872c6ca06688913bd40,48ba0381ecd1959c94c4f5700a8b7f74,3.0
6d5a8123f351eb57b9a880a5562b313a,af9e2f7765d41e8c8066db3a0ea2d9fe,4.0
ef3e37398732f64d8921c0b2d2cf73cd,dc9a627db9cc33c9590f7be86347ee3a,5.0
acdde32d90343582461e8e86f575f4af,a79d5dad83c3b3a99749468a7b8c2ba0,5.0
9806838934a66ed873792110dd7bb17f,fd4428ee3f3c6fd8d5503c42861e7e8a,3.0
dc762b583b4e9d96cdb9d5821a96d42d,5d390585162cfb393eb06cd0fbc744ca,3.0
807002f0c18ae371639d966b5d2d77f0,9356aa64174883ba3ecc397bcf1f4f17,5.0
ea89b22dad9e2a65cbb5b133f3ee0168,bd58fc634878105678890282f8213aaf,4.0
2eda05b01681de9de345ade853e3ed80,edb2f3240cbf8c1ce49a488a45368cac,1.0
3a8ada04d951bdaf316ad9102fdbfb8b,83451a6354a69b5d4aa009fe13e75417,4.0
9e0ac4f81ed67a38752c09e0bda8a028,209af8e67570188ee6eba13ff7d4d131,4.0
cf1e3ed6aa37e5625ef2cffb107b25d1,6c117cf09b0c9511c6b5069664cdf79e,5.0
42225600bc3e80580407e07893ed8c30,7ed99a255a4e142ed476509e6051ac5d,3.0
5556b8b31a0c8dcd5a8f654147d31547,d10bbbb43f55caf49639b391ee8d90ef,3.0
42581e9dd053f23a84761a51133b23c3,fbb98e8c743c5c2cb0ac79a4ec8564c1,5.0
c4ad9822ac1486ae32aa87340777eae7,899c957c64b974861a23d7f5c0628e56,5.0
19be79e9de241dd52fde9a7394b6ea4a,609a31605d8560a4fc0caaa01039755c,5.0
a436f493192a34bd3ef73c929871d67a,1fe767de034d71695aeb9c47d5caa997,2.0
50cc579e1f046755a02a5d501c1790c1,a7d3d39645b5c25c0431b712675a5f3d,3.0
ff6099f9f1c1fe955421d2cc9017acba,51ac2d7751bb84cd1c26982247e43770,5.0
c8972d23a4f7d2760fcd4d5eb763b9c1,d0d851600b1f6408aaee5134a8735297,5.0
05f87d046d228834cf8a92d41fbd904a,a4db37f81cf36dce26aaca6ef9c975f8,3.0
e9c28165436da66410525d30af5565d0,6e872e6fabcbf97cb85e2aeba277e3df,5.0
ef439894b785fd7e99cdd423bbe7b54a,080111d7d2f2d2c0cfffb94946a1ffea,4.0
85241f7fc186f893ed506b8d053b3444,a8073bc0c1e1bf8560b6db8b3a0b5c35,5.0
9b33cb8bb8ffa2092a9d8e4b9158ed8b,20402720ac6a329c88780b4ae562a1f9,5.0
dd3b0906b2842df04632b404dc078e92,7cfdbd08907875dbcd3267ae6ca84890,4.0
30074495124303d6b8834621df27a09f,a87eacf8f06f923fefb1677a0861c7b6,4.0
7da83ab16ace89dcc513a543715fd6d7,44dd0cc1c596aca7229053cc9b297b10,4.0
2a2fdac04431c8b3046e6b6202f295f4,ce56ee1caf620296a9a9e8ea1fdce57c,2.0
411a02202ae5c05e9a78581f06084d21,dee84ea415b8accfc5bc5eb9fcd92897,5.0
5097a3805e16ec7fc9f3d3c836f31893,ff01b7275635fd4c4bb5783418031436,4.0
05f5f77a49e1bd37be121f37176f61ce,5c6713c67cde4fefed27e6c8a0e2f931,5.0
73ba3e03a59b6660659c89fb4de39aea,b2603f81f0683c5a58feecc13df41c9b,1.0
3e19d8260e655ba87bea0922bac92266,b63f15efa0653c49ec2d020c13933dbe,2.0
028319d5c51355ed58ef716655884cb6,c4d53d95932d4ebab42bd07db634b67b,5.0
01c4a2ab61fae46eea512cf805b406ad,0f4eed993e7ce3631efed357bc438d0f,2.0
d6d09e0bcfd471649d28e7892da7e5a1,b9d8b53b8c7e6b6d337be9b6a604572e,4.0
da57f89288099312f0b9f0fd026d8be1,e4ba3a8eeef0a7e53de151b84d4acba3,4.0
891be001a98ad8dd50bc2df751ce7b7c,1ac9ad49804460f62f3b6c311f386a39,5.0
dc762b583b4e9d96cdb9d5821a96d42d,bc06def67001d588786e48254b2912db,2.0
9adabf30e1673f81e552feadb839634a,f2a65b6e704793afffafedfc44a3d5a7,4.0
1da456cd419fdc83fc6a8438376921ee,f41b74e96f6ea89f9110e6ac92b3adca,3.0
17f0693a3cbf94c13f99ac0ee97e386f,02c79ab52aac28569718dc131643c334,5.0
627db1c888b67304dad146f9b0502bcf,7008ad6ca98e8d2fd9ff157b9881b948,1.0
46a1e5a215d2d0e09c5ab3afd39313a1,3c3202c458884dade96f9efebe3f5ff3,4.0
c959c4e422b430399ef4c2194770bd22,87c81f3c42aa462346da444e22f7eee4,4.0
28a297d9d9616a8f47fc9d9a7968e113,1304accd3e7a535b26fd6177bb09b616,5.0
cfd04cf993ac07720acfaba38b18a25d,3b1cf1c549c3a650171fc4c69e6f7d05,1.0
8c1225b5713888feb685cc31c3c8b0da,d8641bf06ca60b65ec86b1ad043c19df,3.0
acdde32d90343582461e8e86f575f4af,c19a1e532c726bcec87b99e00260dd2c,5.0
0064c2d6106c4b8701d2ccae390ffb45,c833bc36d1ebec35866e0519f0d0cce2,4.0
2339479e4b9c6af9dfbebf12bcb3e6b2,dd1c9880df75802b68272865f77f3e03,4.0
00e0cb999a51d77fb4daa77240736531,cc7bc49e9313043ae4e138c8aa7551b7,3.0
423c9ac6f18b353004581599c55a2ac9,66b78f61abd9f5c38c8f81d55ebfad33,1.0
d5794659931729811677161db97a5996,63688423b6d6217c31d96fb75fceb53d,4.0
62a6bc6e0f3974ecb99e5596b89ec7cb,3e331130030ccb0cfadfb4f59dd23f1c,4.0
6987ab50d57429d550b3e86d2d67b313,cf9249b8bd60b03de99bdfd44ed24edc,5.0
7bf2ed9aef7ae5311ee1c39f481ea458,cbee3e3b615284f9cf078ab369cb0406,3.0
9196e68050512c75d4eb531f73461eea,39356c9784d1d2684ae290beb0e31da3,5.0
9f36426b0ffba8453901b889227da3c7,6002227e62bee460e15f9947acfeb614,3.0
4376c5ed11a37904d268b4cdcc8d6b2a,a06edfaf00b466d43487897dbd936766,5.0
052ea9cf7e3118c80c42e25a423b386d,4a1af03303d97b32743149dfe5c7014e,5.0
6aad7067119bc91d1724d12f860c96ae,be0bc6c5f6a1bea172d9152fa0a85cc0,5.0
c02831598afdfce8bf7fc242a71c5fd5,eade3cbcd15b52eebc094a7d7c1eff9d,3.0
9806838934a66ed873792110dd7bb17f,fa949d0c5e76276769425e119f6f4e08,4.0
aacf4081b2ac1d6f46ab27405de15e44,dc7133dbced6841b5b4e9574f0edde6d,4.0
53515e6823ee1198d96d023c06b38362,8d7a78702bb0ced50912bc9455f3e410,4.0
6a3561de8eb6db278493e53bb58169fe,108dfa709f4509c95942ff3b1811f467,3.0
1d667596864a4e848df5ae17ce6d7808,379ac3efeb0e303168d85f64c460ab8f,4.0
bc6541c1112fc9b7ef35b9ea747aceab,224be954687d88aa82057c106fa35cc0,5.0
4bbdbcc3e99b51a22f20134dd02941ad,0bdf093f592a17ef6d0329fa83f48725,2.0
e625c0171f81b93155c9cd05b1ceb035,3e717dfd07593b290ab623b815d904a6,5.0
09c122f462c37f477268951037b13d79,bb31b08771ca1b713aa225377a4d2a62,5.0
a805419a3dd5772ce40a1ad2c708134a,9d5e595dd8a26ec95ee1caea97428965,2.0
c8e866c0ad2a3d5da381d9307afa801f,b6250fce626476cbab3011763aff70f9,3.0
453dcb68dc940c0060a28e949e065922,ef3dc6ef90b656ad6bb226660a406cb0,5.0
03105f6f9e7f33cef7f4ad55df2ab99d,415e21fe44c01e484fcbbb3c779f3bbd,4.0
de31cf6ee3d0c38323ea08116c62600a,c4e803cc06b717b142d2e284c2bb8afa,5.0
a88e49855c1a415e1f426ea02c999294,e4b0544c902cd96bfc7eeac37de2969e,4.0
5df7c77d57e310a08fc8754a64e7f52c,1e448346786014a738bccf7356e27ed2,5.0
f0f61342595d3c38b3549e8c6366f073,4d5f9e6eda3f61adc43f142efd1c6e87,4.0
cc48b073ab522375534f72d1b133f78f,fcff051aa586ffb349000417f27b30ca,1.0
d109b3f7a9da4168699f992963f80ddb,d3b068f335e53c88a86492e05217ac5e,4.0
648b99ea76aedf89ce3cadc4926a09d7,1c464ed7efd18fa1ffd818f32fbb6973,4.0
fb186d06cf348bb1c35678dd3ab0044a,817dd22fc69a6783b068157f73b84e57,5.0
d2f5f1ab53e38738966a36bae4c99c03,3cfd7c33663add25a2a061c5a7eb73e2,3.0
65b85a9a4abb2b4977fa4819110409ed,f116ff37472de5ebc36e5fc0c7a50804,5.0
ef149fe211c72f24fac38fabe46278ad,fdc382eaba79ece545e64860c90bd30f,5.0
2d0464fedcf94731b0e0628cdf4cbfc0,2c9e15c656ddc29f393fab14ce9e718b,4.0
9e1eceddf7ed913711e3d4060f7bfa2e,87df5ca626aad0ae68219702004d402b,3.0
cbe29ef1fdb426bf46d999441ee6f002,d18e13145cd96d1697a107c7db49f399,5.0
85b77a6fd74ebf0af66ea4db06bdb856,dae4548b953dc1af63d8b389a3c37aed,3.0
ea583853eb8bb5b88fc690b313e28ca3,4163ce0d90dae4b29b0e85c2aded0603,5.0
714ab83e9364c7fa9e5e961f05d56c27,6be404af4a55cd92d7892898ce2fe128,5.0
81b45ed79172d2297fe85007f88517ff,b686aae28c71ac39e993c54330d3c4ae,1.0
4adc2524643f2ea8d361534cb83e75d5,2f1ff8172d41d3df1f30f5a1d8f9912a,4.0
4f71db4dedef89a62147e4031c569fb2,c833bc36d1ebec35866e0519f0d0cce2,4.0
de6c1fe82e11e69b1233b65c4a5b5cbc,9194894f4f6fc5dbc5aeabdacac3ba3b,5.0
e04ca5e67324f6f0d7ff42ec20c23932,61aaac4ef31d1d3ed2b9999bfae75762,3.0
6e6ed7f17ff45445df390d01d3910ed9,2c5664c00c7c2f3753e4b57f041708f8,5.0
a3331a96b7fe4a028eb8070770b26ed1,2b1209d4634e50ef91f42faec64ac5b9,2.0
f6bc10045d3517f0b1ae153c129ddae7,bb9756bf2fdd47e5995b28cf98c630c8,5.0
e4cfd16c5f0e55412decd8229e39fc28,af91dba76ee4ae1d9d6dd97b66c68f2b,2.0
f4c1abcd2dc272711d1c3bf749e069ec,0536044c8c26b897d8e73478e4deb0f8,3.0
030e9284e8262233e183d8cd35bca5ce,01408adeb390217043a1abfe7cfaab31,5.0
c3b20aee481bdbe301a57c3c6ab96687,996a5766215b3ec13681d4ef8ed67b67,5.0
09d9157bdd762d6c661a178ba93a63c4,90a5d426309b38663f96254c2562feb3,3.0
c77e5fda5c76f440958915d44282b955,cd79260a30b335542998676aee33f591,4.0
546593a268039fed81618e4ad873d485,684408f3122a5d58e0dd2aff811bf127,1.0
ea8c99dfbf71a9c1a189aed6b9968e21,bc46e70eee477b2d6623261233d1cd8c,4.0
86c677dcd6bec9d98347e8ff7a8cde40,945d7a557a4ab1f1c5c30e06e5a6499f,5.0
f91f08108a2679826ff3162c6f3342f0,5a2f2ee16ddde4472486216801f1f132,5.0
1792ce1d9b4fc146163d8a652e8faa18,457edcf8e3cc3291f0cf6b3501b258e5,4.0
26af6e6e75693f0075813be2018be3f2,a2fdf30a6ebe175d211a881ab3dcd649,1.0
cedde8cdbac64cdba132d7ca354118dc,3210d80b186acbeb1b0c73498a3d763c,4.0
7a5b700a82782c4b4b0e7c8f6582dbef,c258e0d0b5e4f2f9e74a55fa2a92a5a1,3.0
57396c2c2a4fe312fd673d0e6e20e81a,f487706d29ebcd89eca80983e6f92b63,1.0
b9067681a10454216ec56eb5212fa0cc,4888dd1bf65e65dbd8096d9eb627be9c,5.0
2cc7dc0a5c7b6bf57440b4f8868b906b,dd4118f22518df30a4b8058c9e171e59,5.0
41066b98f67b863cb81b304b29fb0928,7061f3f597753c21ea5c5b799184332c,5.0
366a87b9f1bd95abe8e9f477c149f973,cc69ec41e13c9f6a9e68ff9e4c71ae48,5.0
a80856885b374880c665ebeeecb6ada1,05d8827432a1a08a7baaef04f43fd4f4,5.0
12d12c15629a9f21b61ea4cb9abc6358,f11e69a2bf211bec9cabb20a1ee4bb8e,5.0
5ed150a3260a39c6439a230742ed57e3,01e403784e4dd18880ef6919acf40379,5.0
475c14d0efb4e43a932e07097557d01f,3bc04e76b3ef61521323c581eab50ff9,4.0
962e01f60fcda7e67f7d96a353ba1a00,4fb8d8f87cb0b0cbeaa70847672edd36,4.0
394c8b2310c004dc2a1f1f4f77324fee,844098e525c917176ce6ab894d9b1e41,4.0
f2bd699aa627801f24bfe84ae3a9208c,9e6cf232496b11fc3e3dbe7faad27522,3.0
345348f135c1e33f709a2cb10af2604f,59bc1163021965e23de98b07b44208d8,4.0
79c40fb5c8be9f21060e7b03c092d1f9,192f8b99fb5133b5808e418116cdfd98,5.0
1275948b5d1103a9fbcbf6136b07df48,79cb7c9081f8f96f49fc3f28cd609d0e,5.0
faf021f033680f0127327bf5b046927a,5552498ecfa2c4129fd1f2b701b33d34,4.0
4978dbeeeabc9c6c3691084e836771ea,a4e8dbde5de39d01c8864e5d6d07c9f9,5.0
91b483a72d31422d89823e9755da7b55,2981bb5bdc5023b73201f10537f1904f,5.0
bd14cd4704fd3185932d0a379ebbead3,acfc1c7be5550c61ca2caa47e7816dfa,2.0
147473d597ca46c3c3893e97bffa8764,0a5d90da7bd0536108dfed29df9ec582,4.0
6fffb1c838103515a90b219ff01aa199,2830a5731e6fd02a87ddcda0a1a2692b,2.0
429eb0508d96b4c648fc18037d33884b,566033e365affd8d39db832cf9968adb,5.0
927e91d7af42c993df747881b5d820fa,0f22cd0c0146e29446db641c69c04a59,5.0
d6d09e0bcfd471649d28e7892da7e5a1,6193d5bb7b380f53f75ee1b85ddd4778,5.0
53b8495496dda23958d269d4a1739475,4aa1ef0fa430d0b0dcb4f13f842adf8c,4.0
b00652d993f9adfa1689857fed1b83fe,c50792994e5bd5090e95fef82536bb7c,5.0
48cc0e0c143f0feb1faf2ed08365bc55,725b12a5afe40a32b90eb899d05de766,5.0
c959c4e422b430399ef4c2194770bd22,a7c5bb7a16b1acf754e3eb878561b9f4,5.0
417308efe9fb0688376a9506fcecc02e,5da3e7b349c662e7e0829268103a76bf,4.0
97e65c4d1fb59ccdb85211c58253aaef,fe07c5c865870455dea240e123b65f14,4.0
fea03d08bca71811ad2565e9036e2e41,eeeac97bf2de053d9a259f5f7985f5a6,3.0
c2155ab3047358627a983fd808862bd9,af5e9aa7da26b1341d6dd83f07091d56,4.0
1db1bcbfd8132e23b6b819284db7cf78,a7c5bb7a16b1acf754e3eb878561b9f4,5.0
d353f3c229caca989531f8d000de2b54,2fb35ded5bdc776f116ba1683a734ad3,1.0
2cc81f54fcd320641b7479dc8952dd08,c352e05179554806afe70fcc6cc3a0b6,5.0
648b99ea76aedf89ce3cadc4926a09d7,253250b3ebafbeef926117fa85a0ebb6,5.0
adfd5005c28fb7a4e7ce1ea72b025717,cdeca48840e1c68f68113220cde1f99b,5.0
b996f6061faf85365f36db0069ee5b05,8592f92b4744ab0e3b74a6a7f6a9034a,5.0
8d25b4a09c58deb3f1851393f48f3a3a,5f726c8513ce18b9a3a92167ef224ddd,3.0
07c6b8e4ba0fc6452b51a87eb0c4cce7,06f0b097225d525fbd5a0e9857681ccb,1.0
74fb19ad36602ca0edd9904547f830f5,b4ce27d164f7586c2e6c6c91c29c48a7,4.0
c87fc7de21c9158955e3cda153443046,acc6a46fe5576f41cd14e8f9dba738b9,1.0
1d509a7224a085335af77c59d7c04acf,d1405632377112bee6d68a4ea024d331,4.0
8e818046a958cfc12ac702536446bff2,91378aeccb8f0d1a21f3d11a093ed250,4.0
2763e2f0eb90c3e3675f57b62ee81d57,c5057eadf3438a75b179fd6101504c6c,4.0
6fdbc89da28c213534f6dd39964dad21,173255b934c6464c0871c3b5753abeeb,5.0
d00b9c5c8d78dc125d90fc6a72889f20,be239226c5cb6e28467a58f095d0f0b0,5.0
e27acb3e4b1e2eb0e1ee4b30b278fd19,dd1c9880df75802b68272865f77f3e03,5.0
596c129288c4172cc733a64765142008,ef5b44c9007c0048822edeee4e3d5cc2,3.0
bc68d9a26cb2af38e2755a13068e8def,fc87adeaea9a4f06b1bfcaaee829988a,1.0
52a87eecfefca3a8421b90644771c32c,5310e73f41545e2fb47f4e51b13c560f,2.0
f1003cfc66fa4696dfdd97d7127c186b,1c0e5ca5d0a4fa2dd48e70591bce26c3,5.0
c732145cccd8a250fe160d2a4c934c75,ab560f0e2c365de678859ec69dc47bdd,4.0
51dd62925b939dbd9c9ef8f1c98a379e,164bcc869892db82be98167704cc1f23,5.0
88bd145cdef81cb47a2c292b2a28ee55,c2f126bf79251d0ee144dd82494586fe,4.0
5de3779c3faad2cfe18d771e1f3fa428,ba8980f18b270dbef369b10ca8b6f5bc,5.0
77998a6dffc637d105c9adfc165a9aa5,2fd6de53f76d8a01c957c4260fe83862,5.0
e252141b26d6b84e98c97825a2cd5680,163828ff4b8a39aaed5181cfda4c7614,5.0
6aad7067119bc91d1724d12f860c96ae,6a5a316484bb039c00e8d3f410e86e11,2.0
1ff82e67d951b99ddbad3e763110f2db,cc5e7053cad9b072e3ef537ac8827d96,5.0
fa4f4f30644a05c026ed1f79bc46e5e6,809b1557f81d2cb50db7588537e10a51,4.0
86e9ee57cc0f80066af57ef9db5ca6da,a7b1da7ff42a62523d67b2ab8d012d42,5.0
50a439ac76d3bc765dec4a0f3c41ffb6,8c0112fb4eb6fc285e860e7ea2ceaae4,1.0
ae05dec113c0fd6c23b46dbf28b764c7,9e55a77ecc2e66fcb042076917bd6f4b,2.0
5abae4d36a8397b3525fa1e5071b1cde,399917739da5002a02dc6f7604bc3f1a,5.0
835a89c5bb866b58b88a7c80b887da5d,71cdcb6841292123c49f88b7d6e3070e,2.0
aeb801634b58866bf3de41b79b50947d,a2771ac2b26cc6091ed4e3b59dbaa490,3.0
5bf30cc723ee44b05cc08b31c57b6847,6684f44bdbd8c899ed2a364fc9066c3a,5.0
b905c0943645d65de333b145282dbe46,ae9f26ba648900287e44c10409938770,2.0
