user_id,business_id,stars
e03af1bddf2835931ddbc1f692c45a54,661cecfa5620c0ff7f8cdbe465aa834a,0.0
2763e2f0eb90c3e3675f57b62ee81d57,0817f2c9e806b32dbce03d4de47540db,0.0
0a83366fbb0ce2c2f946f552cf82f761,676d6911a87ba9a844783be5b6f2d41b,0.0
9254adb4a3c54934b832072cfc77250d,715a40063bfbe10f01dca939f4b4aae6,0.0
0b1762368853b6665b4ecbe333682af5,a40d2c7d598ede415d2e1ba1e54c47f9,0.0
09f43160abeb2eb7d0e0099134ebcd7c,3971d4af326d0f8143829fefedea7e5f,0.0
b07506e238bb865d802613de9f2c823f,349beacf9a9025a217c66df7c281d7b1,0.0
df2019c215109f79a8cb0b0547fb0d98,bf8db35311c753599683cda3430efb96,0.0
b6b3b1e59dc154c4870cb195aa485b20,8aa59dddd13d6a12bab4098af20ddb40,0.0
40f2cf22d2b838d0b31f39b7651b36f9,37f67b3893013ef2f330059e48823c55,0.0
8c1225b5713888feb685cc31c3c8b0da,71184d4b2efb0cf12c705f82ac801e6f,0.0
3f9d683066cf28f130d8da341ac8243b,2dbdf0019df5c790dcca4522a4210cc8,0.0
2648e9c58bf73f65682b0225160cb8dd,f7a51a846ec86e013ab7b4a9d50ce149,0.0
8900fa9a29613d3a6e3ca7ec6e9449ec,0d0fc76b3c23f9ab71b790342736d3f0,0.0
143334d907594d7500a44f5b86cd470f,8ec9c46cd285aea04d2d23ad10c45be6,0.0
c959c4e422b430399ef4c2194770bd22,3b1c85701367c9cbb46ed27f7e087653,0.0
df7a79e018062d2865d4aa8384b8452f,bdbae6c1c16484df9a217e7bebc7fe72,0.0
f396f4d47c3179bc236af1556005f979,f9dbf3f81fdfae9ad70f002ab1f5d290,0.0
a2ca236fdee50a4892418aa33e3ee3ac,2719555e3b86c5fa5e00fa3663e04bf3,0.0
959e82c1b45deee295e9114e1b19eb8e,ff8a96c737e76131ae31cb7b41255008,0.0
7114f496ca3eb95046757d9b68845aea,cb6227289ee92fbb09f5590a755c5684,0.0
059933444e54eff56f9db54ec0cf348f,d3f6703df89637c7b63479ab2dc50989,0.0
23d1a780dbe9cc756d75ceb128d6efda,a779c8e2159efbff88e3a062d7fb3ed5,0.0
c0f5a38b6674beb61f3bef9e0ec5af47,c1fbff7e05faa6665bf08f9480a57802,0.0
907d3d82d3198752ea16c908bdc16163,dc096485f888f22628b443d8e1c0780f,0.0
353e24ac82b551517d74fc291be510c1,243c0e05dcd046a9cd97139ebb09d830,0.0
0da8d2dc7f1a1e19a69ff3c7e59bcca2,7abe008efd522befb3f13d7aa2a7802a,0.0
5fe224bdf6b535d051a94ae8f37a09d2,abb67da08170b5c744b119d144c57e5a,0.0
e03be3d7be6eb018b1b914af998a84fa,87a422bd9e996487f522e30b35f62896,0.0
0ee13c9e999713a5a6508e5729961957,69ed28ee52f560f627bfe5d31731d0b2,0.0
6f41d7c844bbe660b1b4f0e1ff3d83bb,700bc412ddf6f57f032278a094d9b45c,0.0
e620af479fc4c8516f2c235ae5346f7a,2f1eaa07d6fd87206dc346ddfe9865e2,0.0
643b9c5c220ea4b1ed22040174d3f020,5f5e088c7b23b0a9917ac2013dd06fba,0.0
c12a6e6274d784539d6c3ceccabfbaf6,232aeee756b3953b26bb5fb6c0c566d9,0.0
0b25d33de7ac65f8ab813a1e20f2c9be,05fcb435fcb2b26f9acc9c70e1dd8c59,0.0
484c3312139023a46a14ddc263b43074,24f1fbeda77cfefcd8219564debdd3d6,0.0
5221ae2a9af564220036992630dc2e51,fc912d58c8bab1d49f8c01240921bd17,0.0
6fffb1c838103515a90b219ff01aa199,ff8dc46df7dd3b7e714613690ee431a3,0.0
05d9007df0842551cca85ec67c0cf42d,a4a715cb166f211a26f7e0936436d5eb,0.0
c4ad9822ac1486ae32aa87340777eae7,227a3b00e4556f5932175d440ba3dc3e,0.0
023a72ad769195c98ca09200937b08ea,c298c80a6033be24b910c33d9c8e0d1b,0.0
10aef0fd3d82480aa9d554a9b7655f92,fc5c157b8d7302a4c18aa7cf3a58b999,0.0
b03005591029e1dfc930439f9951f67d,c63c46be78e3c1820d2ee5853808a1d4,0.0
8ea3a22788afe7044e27dd41a9c986f7,d8fc11cd724c45bf47b812d01c5e67a6,0.0
2648e9c58bf73f65682b0225160cb8dd,87591baeaadbfdc1da95168afd6868a6,0.0
adabeb11a2a5b08838d20c8eaf8abcc9,6dea67466ce9e9c67344bcd39091dfa5,0.0
a8bb0ac7106dd16d2c83a61295ea0042,ee05947590467faedd0bcef657b6b8b5,0.0
c696e889ca1d59968a2c0dedb2810adf,5639e94a238e9758bd1d3b88e0c580be,0.0
596c129288c4172cc733a64765142008,494cbebb852e2bf75dedb0fd64e2b962,0.0
bd6c03b4e29cd5e7168511edb3a84ed1,c987269f9184a405d367b70f93702c3d,0.0
959e82c1b45deee295e9114e1b19eb8e,cf10aa6272aa541be1d4264f386e7326,0.0
9a7c46d89d37374fc2004128f6aa0d56,8862f0c93a700f61f1d5d4f614283105,0.0
1e1b3fbca6e79f5f470abe2c1c335cc5,97bca7fe46921d3c413f7440d3f146fd,0.0
695873163ab32464411f44ff4af4542d,6d05064a7bd0d1414cb365999826f8fb,0.0
b6c297e06bb62bfbbfc4b76affe2d8db,c5c1a6cdedf429bdd5a72cd65c85bf93,0.0
6ffac5d6d022df029f9f91452467495e,f406e2e97aa6aaf24c3c9eafc82fd463,0.0
8548360976652c5572d9652dc7c809aa,8b07be974b31a56706723760075c2ceb,0.0
452d116d2dcb8e38df0cbf0248f94579,260f3b8de55d7029ba13820cef6d42e8,0.0
a01d8b1d4adf23d1ff11cb880c076f96,47d262108bf871c668eb780d62245f32,0.0
807002f0c18ae371639d966b5d2d77f0,1e448346786014a738bccf7356e27ed2,0.0
d398f4cce0e7409487ca1ac6654acbf7,458890ff5a2d542ace2c71e378a0e70a,0.0
2e9c015ae71082bebbc911149854e8b1,56dd516d6c0f37a40e20ccfd804c6d5f,0.0
c1921364a3ee5bbd13d47c7b7bbb3738,c8c5d7a9861335dc33e498ddeeed5080,0.0
85cc0f2cb01015e23ac4794563998875,8203a94c42b2d3073555e505fd4100e3,0.0
8ce873112b413f2c66fa2b4fdce5a090,81e75cdace4023ab68316bab0b4cfc61,0.0
a3b576eaac5c054bd8ef0d1fbcc0ff2b,83793714c70ed35045a4d7a001093550,0.0
bf7659ba1d5861282abb9845acd430d0,2dd90472c1c8969d193ba29b5d914e68,0.0
7f44ef04888130f35dbec3d2d8cb60d1,713e2ef55b19b0c5ed1ab7b718ee2de0,0.0
4a88b5fc30997d13657ea4728f6acd55,4e1ec27fdbfd34a5afd139675b497985,0.0
4af9021391f9d50dd5824f05f84f44af,5c90902f25ead38630ef474c3aeb70fe,0.0
b890efe0f004e30c6bed1a06e1774445,fbc3732cf1fce7fa98bfddc35f715908,0.0
ff72454cb65ea94607bfb95d4584e40d,0703b9e9ab06cf3115201a52dcba37d9,0.0
8d8510014e4893435cec0c87f0425588,71d272799e27ff557d39196ac99122ff,0.0
71aff1e713039ca3594daf8b419eaa1b,f2158470fff48067c5c59b970477179e,0.0
45b4018b02e66201735f0cbc49ab4fdd,a38de025f31428f18c8998ab000b2343,0.0
1f75ad3135cd1026b0ca9dcabc1a24bc,7798e51cdb5c94289426df3fb164c405,0.0
68066edfdcfb70514cea3ee7a93de1dc,56320816e3426e7f39d3861462e4959c,0.0
b2ae5e6d586ed4891506f347eb9b063d,f3ccc2910124ec21602326659ef4032c,0.0
bcef13851ad958873468cf5d5874c6b2,a9dc4aae302444b1788c06d6e71cf233,0.0
b4eb034967280243419efeb8bca14a0e,1fb5f3b2169850a365352b7c28f22b4c,0.0
d0df6d7a9cbd1e46fb3b21670b8058e0,ca5a87d7ba7033dd460d1f4a5fe4bcca,0.0
ba57e0022093e76a2954240b94517244,e8a11f6667926b4d3dbad5a861e0e1a0,0.0
6c06af3074a58734d57e9cec959f89a9,d07db6f7d7fc1b156217890c905185a7,0.0
54497cf493670f95327bab7c4ad292de,63c1ad217cf14b1ffa4a5a3e5c1114fd,0.0
de7093349d1bd5fafd16c737fe50803d,3078e21be33bfac6ee1e6977a6348918,0.0
f781590e0705d154f7e79114b031c385,56dd516d6c0f37a40e20ccfd804c6d5f,0.0
fa4f4f30644a05c026ed1f79bc46e5e6,c8e7cc5b71232e1cfcb06b275f317ed2,0.0
46409b342d702a5cad5b4c9327434d33,ab66759cfd6324ffde67158705a2da7c,0.0
19861fef4d1854baa3ae3f8762cd2a28,06bc821447c09e866661eb66db98f8fa,0.0
42c7ca8261507917c3842204d7271c53,80730a5ccfafc7b976014a64ec15c6dd,0.0
715bcdefee08403e7caf83e92be156f0,8cf1e8320ff552691fd49283fe625dde,0.0
bcef13851ad958873468cf5d5874c6b2,cfdd5b203c96cd03045202b8cb0898b5,0.0
2440b79924632bca4200ea725102bb2d,b1e16629656ab62b10707e193c879eb2,0.0
3b44e6cc171da2f4d5428695548b74d0,9404fec60878007dcba6e9677ff5ee17,0.0
b70fa4f39ebedce9defd382caad61278,3e779e23a6dc259b71d7e67b8a35c4ba,0.0
d32740fede2defceff518618b31856a0,2d1d13f21bf26cba639327ffb7465a11,0.0
41481458149a6f16608afa31ac6957a2,a0e421738cc092ad1ce973e6aa1b5869,0.0
15b17f7dc066c4e654d56b6ee53610b6,aaf42db63e812269ebf6b252fd070959,0.0
19cb9ce6c1a2db91032866159f199741,0d58945809ecf8de439643a5ce900375,0.0
97684b13840506f11edacd190779af53,aa368f86f42eb3346a3ab3ccd2d5927f,0.0
82e8e9bbe74662a924c4c66291c7bb66,a98108e81c074d072aaabe5da19eb26b,0.0
1e8bbd31899e399995b2f01b411aa83b,886b84de985d96628ca39c17344844fe,0.0
452174ff310d4f9fafb460bc4fb24238,1d2b441eefdab00d84fd8dc84162858e,0.0
ba854288989f0790b5b7e2519fc96a34,11e5822aa2093d659c0b87c8dcf1182c,0.0
b03005591029e1dfc930439f9951f67d,627a5f090022e382a2744f88c94d0ad1,0.0
43676ce9c1863d3779c0d63543fb74c6,f73cc319f342f543b748f7c9691c4b3b,0.0
dba466656dc343aacad2838a20d24ee7,6b499f40c6cd336d1fad0916c28a1f08,0.0
dfd1a5d90be24fcf199d044fc93eecb0,830e945133986214d9dfc56fa71f645c,0.0
3ca94c16a57dc9f3b25ec0ecc506ef2d,be439b92089e97050b63260eaea7fece,0.0
be330f410307f467565c0de472df3349,0b484a6b7971ec2ce8b46d02a9343441,0.0
402bd39031f06365f0e6124f569e30d5,20c8da49fe9ec6828414ec50f84dbb23,0.0
f8e3955d9f7efde708ebcd314e75d615,9a501e65707db3a0c2e6c8bd4af3461f,0.0
07034365d4d38aca1becba664fad765b,8e39905c582f75d7bf8d71b6c15c55cf,0.0
3b8519925f0f122b1fad22e9b158957c,2264d342e8a80cfc9ee2151ee01797ac,0.0
4b64470c7b4214ca218b3cba0093fa56,ae1a97a11b2174c27522834c2573688b,0.0
22382b5d55dfac6a96034548b1ae6cc9,e9ea1fd79ecee30bf4ea52b61fe9add3,0.0
42cf0363010861e23889c53ccc88e624,4c3ed07d506bdeba75672c413ba3b1a7,0.0
86c677dcd6bec9d98347e8ff7a8cde40,89de434f99b4475a67dfdb4eaf2209ac,0.0
a8d643c5c121eacfbea9a8dd3331655c,bdd269fb534b20426d10863e2c5b546c,0.0
457913164e200d87614d29b680ce0db4,a685fb28180e217a6e1d62b1be6ee12d,0.0
13d45372479b3145a296b2f3da351856,e3e96428a3593a8592a4cfc73163e189,0.0
f68b48e427ceef380244f7beb3cf68d4,53d441396f3e2303900242d385b759f3,0.0
cb651bbda3c2493c534cd5f465c92f4f,b1cb619fd12b5a5f5c2964ff23756ea2,0.0
d49985bc74d66a1f7b3939fb9710826b,60c9856a106f7868a84c1a9dc1e659f0,0.0
2a2fdac04431c8b3046e6b6202f295f4,1eb97fd10ea2e6467ecc946490cba332,0.0
696d443a163dc6d5f7352f6151f9da8a,85753fc6bb3ba3255a349fa65320a76f,0.0
75c89cc98dab67036992e66d70497869,891c687075ff2650fd3e6a812d6c7ed9,0.0
60614a7b38822b811e3e5a68ec007d4f,852b56092c7db8fe7ecd8205cd2694d9,0.0
8f8a6deed79c5792d1f3b1ae55e1a4c7,2b22a8c4b114ac0877778972b8e33c80,0.0
655265ddb8fc5eea56676f611d61a2bb,8ae994ca7f3d858d365679f0e6044625,0.0
afc9ec9633826630d6e0ae56b6b68337,cbba893032367bc451133492596bd39d,0.0
473e0aeb4fc35f08ffc3a2e2d1ea95af,49715053f41c1c1fd4a6bf0235d39f11,0.0
ac8329c897234846c1a5657a46ff615e,f3c948bbff957a358e2987f27169d14e,0.0
efbdae74befa3edd2170d21b87cb09b7,31743f275f770ccd2d4f007d2b8de5fb,0.0
2cc7dc0a5c7b6bf57440b4f8868b906b,1d1a9dd9583cf0593d4a5d24c5433472,0.0
9e0ac4f81ed67a38752c09e0bda8a028,dc85353e6d3f325e10635807b1219a3e,0.0
ae7594c5f4f2ca228d89b38fc14edbb4,a74dbd753d87c6aadda3193e52256368,0.0
a4775458b325a5b3fd5819aa76048185,6e6730be9ebe2a84564623c649e09b74,0.0
11877e2ead130ff264d8819ff837a1ec,893f2e38329405ae831107a076adb53a,0.0
fcddebb83cdc1f476ac41f73c15b3a2a,c30d3c58ae4e5216a70b229c852f36d7,0.0
69520e4a6f50e71bcdbf9ef6204398d3,0a763b98888a9d3f8a6ad48c3ba868cb,0.0
02b27f6bfd79bbdac30bb26324bf98a2,41744caa0204898d3e2ecd31e42360c0,0.0
b557e915c9c5eb545d164e974f4cf22f,c0e77bf224a353c130e46b645a3616e2,0.0
e83ab5e990b5654e7862e5fe95ef7a78,bb702067b3c27f0d874b1680db119950,0.0
f965417c4dc1da64d12664c56d323834,1d63c947582dc5757188c6100bb30cd6,0.0
4376c5ed11a37904d268b4cdcc8d6b2a,f10736a93a93f4583acbb41b7118a78c,0.0
4b24e2ac5125cfcb0fea423a0749caee,daa82d07d1fc8392617057084a4eecd7,0.0
b124616f5e33dd84ab98a9f7986b4df5,d92042dd8d78dda85a92fa6a827cdac8,0.0
c63dd6118a62cd5066e2aff833c9b8d8,e4ba3a8eeef0a7e53de151b84d4acba3,0.0
3f0af1fef9f0d353b0b0e6705fdee2ee,bfcbf2b3860948d5abcaf3d597ca83fb,0.0
c88ef691377bd121079b184f104f2fe4,1d0cd9ac4fda69d17de7c812dedd5a30,0.0
ac39a01a1443de287fe4e4302c5247a1,93667879660968c68935a43341353d81,0.0
65b85a9a4abb2b4977fa4819110409ed,8a720c44ac37fa8b44e7cf67518509ee,0.0
94045dbd977b1e7663d31d5ee9465beb,8a1f2966285c106c7b400e003079979f,0.0
501fbd61e5806b04ec9820de66ebbee9,db6a67ef08b7f0c3a4c5f62f8180db4d,0.0
38ed5112e7512f4c6f3261d8f9208b8e,4c15cbb32727f459dca2964c5dd0067c,0.0
2cc81f54fcd320641b7479dc8952dd08,01c588be9cf9252c6df108611ba5100f,0.0
0c8f15726d70826623d60342aacd2b82,db5e138db9fc350de16bf3129486a75c,0.0
5f5c38fea69d3ec7aed8c004df164d1f,067b393b28b3b081f9cdf3657390f556,0.0
2cc759a502fc7abfafb5af2d4984901a,2122d775a4077bed7559b2134d44f562,0.0
84016c07108b4ab5ee4895f0de7407d1,7c258f6bca1f8c69b0e1a0ee9c5d1260,0.0
10d77b58c1f341cf4ca9d7c6bb92ae58,a5b90879b0d0aeb1cdeb6d695b4b3e19,0.0
37cdda3dfeb77c093cd9330e32ddaee3,64dbe258bff7adb6b19ba9577619dec8,0.0
ea89b22dad9e2a65cbb5b133f3ee0168,9def63ad4b4b0642c44c85874f25009c,0.0
60e4d2ad759916cdc553acc7ba32f937,7a0504dbf09a44805e81b617667ee5dd,0.0
eccdc5ae6756c94ca7536966d1ddf3d0,6230ddf38d72e9ea3cdae48f7931d6db,0.0
f2e68d9342f0440441f3a6ab313863b3,85324e11d4ba9c45f3398c2e50c69f95,0.0
db3e5862289909e23b3eb789615ed376,bd2621ebddd0ff68bc932810f1505285,0.0
dd992e955483d67757aecb72c7cbcf78,7e18d4fbef22bc85a0f6bc2613cd430f,0.0
b76d6d1b4498c526f27e75463e4beadb,8608e4b084243a7acaaf8ee66a7e39e7,0.0
d686499f410935e480599973a9137ee6,37eab4b473985fe1e1bd4079c41f33c7,0.0
af9e87da9655bbdeea4005ae4a7c6cc5,1ccd8540721ef8a00438827cbedf146e,0.0
826528dadbbc5bb44878fa46ca269b93,949ae8bf8a16821002923725b4527949,0.0
402bd39031f06365f0e6124f569e30d5,fc96539e041fec5c54734d549914f36e,0.0
d8f06e39f921064e0f65114ffd6802b8,a3efbb90f9b9255e9555e1786c6ded30,0.0
c8748af78ffbbed18c7ed1446d1283a8,34bf2e5b1318013d47131730d4d50b00,0.0
3a77acc7f58456129d897f1d262a4dc9,99e30c02b36275e3bad4a92268b6fe65,0.0
07486a4d9d5657a3d689682892d8f18a,4b59a18135c41661919cb508b16b15a4,0.0
75bb421c43cb800bcad7224fb26d69c4,eded7bcf279bbe7315e8a138725b9c76,0.0
147473d597ca46c3c3893e97bffa8764,009148c3d493d78cdec562ecc66e7f8a,0.0
c6a80043cedd7808f74a69293634d4ba,f30bfb110c4d34d3f1a0ca8eb04dbcd9,0.0
b4f11fd4088ef5dfe974e14b14ba6c07,4f9a7c989453c2b5e86af34c68ae39b8,0.0
5a0f8ff7605b52540174f19398eb33a4,8ab35b194300a679d820a7b9b6119c8d,0.0
ad57a7f755e0fba2a98b6bbf5e92058f,f54ce0368d1e7557fc2b3e670ed5c05a,0.0
bcef13851ad958873468cf5d5874c6b2,0b29bb227b6ca1b7aa6fa5da772042c6,0.0
d154ba6ab6b59dfe984e2044ad497462,ffef4c57ceac6f0d82062c60b48f3d0c,0.0
c8620ee9110aab81f624139e11746302,36fd0a0bd87b5bbd74d089ca3bdaac73,0.0
fccd336eac4d595866e0365c8b011b26,ec8a51a4ece220cdd4a1acc407a07e5b,0.0
a35121a7503150fea3492d796e8ce505,e486f1b0a357ea46d62e0264906f4341,0.0
bf09c369d8c368641976b9cd8baa5fde,7d00f208a690c57b4328bd7c08d50832,0.0
ba4af5b562aa2d9e87a77ef538419ec6,2481a97dcb9e546ddf53282f354f08a4,0.0
3103369e6e37ed64fd3da60e6f349854,6e11624906bbf3022f15fa73f1d49d82,0.0
627db1c888b67304dad146f9b0502bcf,526135e77efed8195e5aa0e9ba2a494a,0.0
bd9177797182dea20da373ba2e38fa64,26149ebacecf9f6b4f27f191c412bc9a,0.0
28685569d24b842111145f7d4e6843f2,b49d5af2a24a45a315ef0545e975bffd,0.0
403ad9d8f7f79f2e1aa6c7414832c1c1,0b1e47a931dfc4dd19b394b1cd62af50,0.0
4a88b5fc30997d13657ea4728f6acd55,7f1ea8c88d727d91c2d5dd2fb0e38213,0.0
2b54cc36142c926a151e9450de43520e,548fe18b95312c60516e0bf93e9954fd,0.0
004acdacdaa67159b53d5c7910372867,f11d69e8a70a57c1799f47345cfd1e7d,0.0
bb54d9a000907e930d96b9126675b18f,b33d38fb0f453ab21169c7f8eb7552cf,0.0
8de00044b69c44d103a4c5fc2b4653b0,28f97ec58e3713ee7ac612cb3ebdfe06,0.0
6ce6a398cc3b53be960b826d4f9468f7,6798a2139bfbbb5904dfdb912bcbc4d0,0.0
298dd5653884568da046b84ff9a2a59f,847ae8dd460e0cc7ebba9670c3e066a6,0.0
54c879bd3c1f729c2e944f714dc86103,43cb53c09ed5d09756c9da0b1ca98cf3,0.0
08fb523dfa6a2ebca37d7a938cf7341e,2e1ec834c487ef5edc18a8ec432fa770,0.0
28d4c12953671f2c0f2f84f6310f1f08,be439b92089e97050b63260eaea7fece,0.0
574dd5db3e58de977497c333362c1b3b,4fb8d8f87cb0b0cbeaa70847672edd36,0.0
6f64ba89ff5ad0249de292b2cef45855,8e833e9ddf0c267ef023e8cfaed2a5d7,0.0
77687285ba2cda8965da255a5bca69fb,95f4d902ee197a5610a4db0db4f7355f,0.0
80cd838f7c1fa1afcffeab024d9bca49,2ba4f57a1046f8097f6872c29b69b970,0.0
402bd39031f06365f0e6124f569e30d5,2991f31684bb81ee8a02198fa01343c9,0.0
54497cf493670f95327bab7c4ad292de,f519d18c07d18bf68b8fa8771c12f367,0.0
18fd8416d55f8cbad7078907b1864ffc,5b462db39fd35c59d53f0603546f310f,0.0
05701814a130bc850d74033eeb058a97,23b2b527b55793b272008454a5154f98,0.0
21b157d4f1ef9674ae83b9d2b46845e5,4e12f7000a5ed1ec0cf6fe25f0950aa3,0.0
a37aff22aa68723d16ead5005fb1f7d3,8623e08ccc4317efa899f436cb1fb52c,0.0
36046d687b8389d4e1b06d31bef50dc6,8bf7810d78d493027a4d7ef723775626,0.0
5264ce40b7d1d6fd6b99f732fe284f36,86238a3dca338f53256172d5c0c2ba60,0.0
143334d907594d7500a44f5b86cd470f,f218c1f1bbcdd094b8e6e682e1d823b3,0.0
53a06cb06ff5c05d24dbe6b934876191,5098d549a66b5ab88677ec3c10cc13cb,0.0
ce98e6fcb35806f79bc1f99a403d30a0,dc0b26378d7ecc0adc7a0325703ce021,0.0
277cdc6ff2ca08d4dadb78f7f0c5bab1,9f7b535701876ba5fb04d6041754a39c,0.0
d4201758fd2c4fa97c67d8a8defdb8f7,16a086d1c636905145c4ec03676c09da,0.0
9331b48db63bd34fa9024624264de478,6333d8416e809424646b1c903a86996f,0.0
2e43000b49ff5810035d5790218452d0,297a70a6710cad248f0b53597bf1af08,0.0
e83f9422f00e5cf0bbe83064c95a06e7,69ae549327a42c89a43d32767e6714c7,0.0
46a1e5a215d2d0e09c5ab3afd39313a1,bc5d0da779130c05ab32e3e4764d8655,0.0
6aa2085855d71d2163f3fa5a5a040843,72b9fac4b5f689e269d48bcab6bebb73,0.0
cf099e40bd4b7667402b5a3bfcd931ec,4e9b4c822c274cdbb02bb14a4a6cf9e0,0.0
fcce2916c7c6227dd554630ad754a36b,ae3bfaf6e4aa25395bb47fed6d1a536f,0.0
e3f1098bacf322197ffc64a8bab51e32,edb60305af6238af6dde78355627bda5,0.0
13e394c1a7ff74e203e746a7d7ce0a3d,0770cbf84f3ad7447bd8efd1c1b698b3,0.0
bcef13851ad958873468cf5d5874c6b2,bdb56e7c0d95416dd22fd5934dd01164,0.0
5591f668fc4a83274102507920492063,1f58f2c5557cc09882e440ec497d108b,0.0
1de0371ef715a276c21901b239ecdf78,c8248eba82800ca3310c54535a7be864,0.0
e98b2acf1e792a47380fd43d88e63762,84e423c872dde4d43bc9efc309c74dda,0.0
fd5e4586cc182617f098910b59eb5236,d3bfb2ca328012e54a22d0f7215c7617,0.0
c959c4e422b430399ef4c2194770bd22,ee8f55620a80332fd89ca1b9dc63622c,0.0
58e6e5748b47e81816749047d10177e8,9a609118c8af1a36182fd4bbf73e00d9,0.0
c77e5fda5c76f440958915d44282b955,faeb6753c3589b7b0e27c66552a29e68,0.0
6cbaa10057101572de02cd08816c0bc9,e0ea794f64cdcdfd0bec5d17ba91a3ca,0.0
38a1f5a4fd5aae42d6d6a22c19f9c8f9,c92d903c6f96c3b9495973fb81199795,0.0
1935c1d652547744431142ea158a970d,ec8a51a4ece220cdd4a1acc407a07e5b,0.0
6ed1da4f67b67da5647f7fef90354323,db897cac48add34075873d612514b824,0.0
a8bb0ac7106dd16d2c83a61295ea0042,a6abffe4d5f1428cc3db6a33c6a40126,0.0
f97a5872f2cd08a159b872aacd72f613,b49192aa6dc28b8990b149d7392adf8d,0.0
e151597894da1c9ff5ec5310fe3fe862,fdb3a49db430b2efcf25b68c5724d842,0.0
a102bf2f744c3ff0f4f0325ec5a93981,5a013360790f742099571d7c432952d8,0.0
4f91854483d8e9e08e1133fb58741185,1954128dea5cfd5125f28e9bf35b1846,0.0
950ee82fa461421bf603e3179b4e6ad7,0a915749fe911ce11a7a07e7b79e3d09,0.0
6d3fd2cb05b19f5c1e231afe35c91256,1c052a6e5a5455de11d0cb4e3666fc28,0.0
81e1cd2f162cbed01df50eb38a0e8cbe,cb7bad7edfb8a14807d0af795c4286dc,0.0
68f39717c94191a1c4b746989446db3e,37b083c279c7ff87d85b2eb3fd356374,0.0
c02831598afdfce8bf7fc242a71c5fd5,426280948ac659d7610170d17dfb13da,0.0
f1d77ca06dc2d41e1425e5b7010e0d33,13883d1c6224321447762e1d64902b6d,0.0
0cbe4fcbfc80964e47745297494c624a,ffb0b5977320b03c79893417ab265df1,0.0
30b5136820a42637e04657eeb8a0161b,5edc2a3d7206c4e7e4cd5e9ae818f9f5,0.0
e2217c6340d3e903b6fd540e8051cd37,4479b78efdc356bfd35fcfadc959736e,0.0
df7ecbc416138570c93e695427f0f176,61490fe562f7cd183ca2a7742f18b951,0.0
08c956b042f47a3e2787ec3d0fd5f4ee,46d8a59e5cc15841c5973196dd6b3580,0.0
f54bc1c222c43d50ec0ce40239858410,0f22cd0c0146e29446db641c69c04a59,0.0
3e120bed0ef9f4e5ca6293dfaae074b4,e89c573009b52c1cd9cfa933e9134824,0.0
42cf0363010861e23889c53ccc88e624,98e1b39e7616f020f4921012185f8a36,0.0
a81abacd49a20425714557f9e85d6274,1a4c82bda21ab74677495b7d673df4f3,0.0
db2929283c5e82fb3f3238b63eb529e9,5e0e7c689d55760e11db8f37382b39a2,0.0
85b77a6fd74ebf0af66ea4db06bdb856,72fab98331ed74b2e25458f108a811f1,0.0
0f19b7f339e19bfb05acc32ec539103c,7eabf864f833e0dd10eb4268f64cf540,0.0
bbcf9a0efdf1e102c4ffcdf7a1d81416,90412f15f09c9ba28ee3304dbf11f2a8,0.0
402bd39031f06365f0e6124f569e30d5,68aa34226a21e64f239aaf494da00000,0.0
7a5b700a82782c4b4b0e7c8f6582dbef,9e4fd7333b3909bc7aff79c33ec38c5c,0.0
e47141aa19e5f247024ecc2f08214119,9bbd66aa33411de8c27838157fa88679,0.0
f85f7283618b4a58a761ae5c00b454cf,ba64cd42a23cadd4ee34c2df3931c85b,0.0
5cef57534ce39c4d149aebe5fee52d41,c1f5465d219976213ed3cd293fd9d5c1,0.0
de7093349d1bd5fafd16c737fe50803d,59ecfa13c1509889791172ae7e2931e4,0.0
ac39a01a1443de287fe4e4302c5247a1,a53adf1f702d6bdc705131ace7247e17,0.0
01276a7a2862a3d4244d9ac8de49dd54,8c4ca7e67e766854b80af85cd5c72f81,0.0
2cc759a502fc7abfafb5af2d4984901a,d92867571e017429151e3ed5e6767f23,0.0
7eacb223e2e305bc54572a3c29681a23,8e14f56f84ea323d67e236963961de94,0.0
f560b1e06840ffd7c228cbd5b4d5aeff,c1f5465d219976213ed3cd293fd9d5c1,0.0
211093fe7ef6f228af80a1faa9b1f67d,9ea27039fb3cdb389e1aa17048c274f1,0.0
ac8329c897234846c1a5657a46ff615e,5da3e7b349c662e7e0829268103a76bf,0.0
4f7b4b74e456c85626e2e74e100160ee,0c94292ac17ecf177ddcb52507584d3f,0.0
9948690930e45e14be4a713ae901bcea,f41b74e96f6ea89f9110e6ac92b3adca,0.0
b06f3d517db6261b4c03b9d3e634f2f6,d389046be68e02f62cea0c802537beeb,0.0
3fed7729063aed36feaa0ca7790bb10a,f84a1b029aad4b7bd9c277fdb86ef275,0.0
6d3fd2cb05b19f5c1e231afe35c91256,a53adf1f702d6bdc705131ace7247e17,0.0
6c39fa04574ff4cda51e4b22c6f24bcd,3fc69aa950a95b27f55315ef92ae03f8,0.0
0521cba809ca1df85a00ff6c33b2f1d0,40bc9dcca19b124b3cd29dedaa4e9cb2,0.0
681b0f80a368dad442a2f63a3c5b1bd0,2b22a8c4b114ac0877778972b8e33c80,0.0
596c129288c4172cc733a64765142008,4b7a49f107e14109ef3725a6ff036ed9,0.0
64d9a7110b0b510b2c9acea0bb7ba32c,005e0fec3ccb2670a1f1e06993ce55e1,0.0
