head,label,score,tail
2096,True,0.6559145450592041,1737
2472,True,0.6030169129371643,3674
20,False,0.3316190838813782,5299
2625,True,0.6980944275856018,1955
19,False,0.4637073874473572,1857
4419,True,0.7123672366142273,3710
2913,True,0.9076471924781799,4933
2832,True,0.6591731309890747,4696
2875,True,0.5658969879150391,3226
22,False,0.4969940484160823,1718
16,False,0.15973594784736633,3365
30,False,0.35198843479156494,3644
5288,True,0.6732237339019775,4729
5350,True,0.5995254516601562,1695
11,False,0.17643532156944275,292
4011,True,0.7153722047805786,1831
4757,True,0.6709610223770142,5005
2,False,0.1423243284225464,4814
29,False,0.3785713016986847,2798
0,False,0.2129882276058197,740
4104,True,0.672851026058197,1760
4031,True,0.5393044352531433,1110
1797,True,0.5697979927062988,2986
29,False,0.3261772692203522,2410
3,False,0.036886025220155716,936
9,False,0.43279707431793213,3587
18,False,0.31272581219673157,3734
560,True,0.5873721241950989,3687
2407,True,0.5382933020591736,1619
4130,True,0.5399513244628906,2512
0,False,0.16749319434165955,687
815,True,0.6166786551475525,1597
36,False,0.16781511902809143,3326
24,False,0.15010792016983032,4129
3802,True,0.6071141958236694,5181
25,False,0.2343258559703827,1416
5045,True,0.7653443217277527,2468
439,True,0.6864237785339355,1630
4377,True,0.5418634414672852,2520
3446,True,0.6301063895225525,3053
1372,False,0.48677411675453186,4844
28,False,0.35501527786254883,1872
3,False,0.09439002722501755,3228
15,False,0.3721241056919098,28
34,True,0.5210108757019043,1692
18,False,0.3359255790710449,2932
3922,True,0.547698974609375,1308
174,True,0.7375847697257996,5045
3,False,0.033895645290613174,518
32,False,0.4216514527797699,5275
29,False,0.2950754761695862,1236
2321,True,0.7286548614501953,3740
36,False,0.2623550295829773,44
1212,True,0.6598131656646729,323
1,False,0.3113395571708679,5435
2700,True,0.7400848269462585,464
2276,True,0.5290008783340454,3712
1684,True,0.6515309810638428,245
7,False,0.21677862107753754,2913
36,False,0.23246867954730988,3921
28,False,0.37011024355888367,2518
20,False,0.16970917582511902,3700
22,False,0.26750631692481497,4221
3922,True,0.5824043154716492,4924
27,True,0.5601666978855662,4191
27,True,0.695094842788052,3782
5239,True,0.6976342797279358,967
15,True,0.9797539710998535,3065
0,False,0.23741355538368225,2208
13,False,0.29526597261428833,2898
1425,True,0.8026784658432007,1329
3831,True,0.6312071084976196,2026
4,False,0.25192272663116455,4600
6,False,0.38087770342826843,501
4573,True,0.7924707531929016,3811
2987,False,0.3660983741283417,5017
2862,True,0.6265260577201843,182
14,False,0.21659310162067413,219
2913,True,0.8014369010925293,859
4401,True,0.749123752117157,552
8,False,0.056314848363399506,3552
25,False,0.26477333903312683,2338
2,False,0.24015961587429047,764
4105,True,0.8674255609512329,4946
11,False,0.2707987129688263,675
1,False,0.3021177351474762,4884
4,False,0.30059510469436646,3629
5181,True,0.753411591053009,3808
31,False,0.2005905956029892,1860
789,True,0.5331387519836426,5045
5141,True,0.6577165126800537,220
4456,True,0.7218371629714966,5015
25,False,0.1790911704301834,4887
900,True,0.6687595248222351,3056
27,False,0.058867529637890326,3693
23,False,0.18323473632335663,4471
3405,False,0.2243436574935913,1961
198,True,0.6249851584434509,5181
12,False,0.2025337815284729,1421
930,True,0.680827796459198,4188
3922,True,0.5560610890388489,4493
182,False,0.48521628975868225,4381
3190,True,0.8016684651374817,2822
12,False,0.3704037368297577,674
18,False,0.21539302170276642,2476
1637,False,0.48759108781814575,182
36,False,0.17385989427566528,1044
15,False,0.3955284059047699,3574
3882,True,0.6262011528015137,1113
4369,True,0.7705387187989817,3323
3496,True,0.7901230454444885,4240
2672,True,0.5359838604927063,4716
16,False,0.2226250022649765,1191
1955,True,0.7115297913551331,4882
4436,True,0.6306919455528259,5233
0,False,0.20430752635002136,1493
6,False,0.18529671430587769,600
28,False,0.4146074056625366,45
22,True,0.5820386738436144,3087
17,False,0.0806458368897438,5115
1292,True,0.6247444152832031,2378
4934,True,0.7292096614837646,4635
21,False,0.23742468655109406,2278
1230,False,0.3746733069419861,3162
5045,True,0.8195762634277344,3774
21,False,0.09691128879785538,1338
15,False,0.1929059773683548,4107
14,False,0.21709847450256348,1892
4419,True,0.7223210334777832,3143
1,False,0.3895156979560852,318
439,True,0.5437604784965515,5159
21,False,0.3893328905105591,729
7,False,0.20124797523021698,3648
3708,True,0.5712935328483582,2678
16,False,0.17317858338356018,1138
2987,True,0.5364621877670288,9
361,True,0.9336105665271822,2753
4319,True,0.6462603211402893,1398
6,False,0.2656514644622803,5119
33,False,0.2862456738948822,1075
2197,True,0.566753625869751,2979
1737,True,0.7276244759559631,317
1,False,0.37547504901885986,674
22,True,0.8542073185532165,3974
27,False,0.16830645751097062,2763
3883,True,0.7770030498504639,2342
8,False,0.19701319932937622,2157
3220,False,0.4351491332054138,2720
2237,True,0.683234453201294,2875
29,False,0.37565603852272034,4925
16,False,0.16811759769916534,4460
28,False,0.3579065799713135,1246
2567,False,0.4043789505958557,4294
3,False,0.22210960853075568,4248
0,False,0.17137444019317627,1200
12,False,0.3485967814922333,130
20,False,0.1938144713640213,3378
13,False,0.3441293239593506,5324
2749,True,0.7774685025215149,318
1846,False,0.43544864654541016,674
4,False,0.275205135345459,4037
35,False,0.27172166109085083,2857
209,True,0.7066546082496643,805
11,False,0.17081700265407562,264
32,False,0.23429204523563385,1170
511,True,0.6408517360687256,618
2,False,0.16366402804851532,4244
6,False,0.361728698015213,337
8,False,0.12354661524295807,2607
599,True,0.6963449120521545,1274
2708,True,0.6700319647789001,1329
6,False,0.3381640911102295,195
678,True,0.7643842697143555,5045
4521,True,0.5246584415435791,4405
1756,True,0.5493789315223694,4934
1211,True,0.6473572254180908,3477
22,False,0.4501008546938994,1752
3708,True,0.5906505584716797,4859
35,False,0.24049101769924164,3903
4099,False,0.49739372730255127,1071
9,False,0.18454577028751373,1775
2673,True,0.6301350593566895,2875
4192,True,0.7839821577072144,4859
3530,True,0.5219395756721497,4452
3209,False,0.4963791072368622,1730
1,False,0.2239460051059723,2000
4116,True,0.6241229176521301,4299
17,False,0.2075325846672058,3791
4,False,0.25635871291160583,1325
19,False,0.4221644997596741,1996
7,False,0.20078986883163452,2889
2674,True,0.5924748778343201,5316
8,False,0.20592981576919556,4157
4140,True,0.7976107001304626,4826
2462,True,0.6156613230705261,3662
14,True,0.5752456784248352,763
2933,True,0.6605046987533569,3169
876,True,0.7140491604804993,3751
17,False,0.09297823160886765,4449
0,False,0.2605292499065399,2331
443,True,0.6077794432640076,1859
3774,True,0.5240211486816406,3603
15,False,0.30011311173439026,2824
956,True,0.5354009866714478,5288
17,False,0.053087346255779266,3949
4180,True,0.6404747366905212,1508
175,True,0.680087685585022,2134
4190,True,0.6435117125511169,1658
3936,True,0.6478731036186218,4757
1580,True,0.7239676117897034,3298
674,False,0.4028489589691162,2634
34,False,0.32867956161499023,579
30,False,0.266527384519577,2377
4174,False,0.37958091497421265,182
5301,True,0.5245906114578247,3873
27,False,0.43361303850198774,913
4564,True,0.779679536819458,4145
7,False,0.2254544496536255,4541
11,False,0.1978691965341568,4655
33,False,0.23456552624702454,1014
5184,True,0.5515836477279663,2351
4028,False,0.41274863481521606,532
12,False,0.29260143637657166,3823
3241,True,0.5428670644760132,3826
5045,True,0.5957224369049072,4950
3446,False,0.35711491107940674,3606
5,False,0.17576676607131958,1558
26,False,0.37708041071891785,4169
3685,True,0.8533690571784973,2590
21,False,0.163846954703331,2839
19,False,0.38812389969825745,4027
2479,True,0.7070723176002502,2233
2218,True,0.7647204399108887,2893
1,False,0.31840699911117554,818
3922,False,0.4263991713523865,1102
4260,True,0.9540002942085266,2598
26,False,0.3598807752132416,2063
7,False,0.23245196044445038,70
505,True,0.5966078639030457,4432
5343,True,0.7711217999458313,1511
6,False,0.3443794250488281,1813
17,False,0.0012924405746161938,4584
2261,False,0.447902113199234,2089
1138,False,0.4528479278087616,1062
14,False,0.17606009542942047,2409
3446,True,0.8144521117210388,3891
9,False,0.2946625053882599,5137
14,False,0.3904784321784973,4338
6,False,0.19602103531360626,2458
32,False,0.17919273674488068,3279
36,False,0.11802195757627487,3599
560,True,0.7807903289794922,3653
8,False,0.16954386234283447,4649
4781,True,0.938422441482544,2492
2,False,0.2112831026315689,2082
20,False,0.25196361541748047,3233
21,False,0.34610244631767273,1896
35,False,0.18034370243549347,2483
3522,True,0.5203908085823059,4471
174,True,0.6762536764144897,744
31,False,0.27565810084342957,2918
36,False,0.23071879148483276,1021
31,False,0.24986392259597778,2241
2862,True,0.701956033706665,220
2304,True,0.6744250059127808,347
3,False,0.005698143504559994,951
4757,True,0.640457808971405,1834
3349,False,0.44945213198661804,1938
3740,True,0.7369216680526733,1112
2276,True,0.619127631187439,2696
23,False,0.23984394967556,4084
2342,False,0.46097704768180847,3458
2600,True,0.813462495803833,3089
4828,True,0.7291685342788696,4011
1831,True,0.5936502814292908,548
560,True,0.5214576125144958,5099
33,False,0.2562903165817261,1017
20,False,0.2351149618625641,1166
35,False,0.11912034451961517,5219
4488,False,0.4533953368663788,3325
413,True,0.5836458802223206,903
15,False,0.32017871737480164,3724
15,False,0.33950623869895935,436
5,False,0.22765979170799255,300
35,False,0.25152185559272766,2692
27,False,0.4917082660451281,4167
22,True,0.8720205443958104,2585
2,False,0.2511424720287323,1825
4,False,0.22408799827098846,752
2,False,0.2335146814584732,1043
4904,True,0.6992455720901489,4388
4437,True,0.610990047454834,439
3,False,0.03317414969205856,1675
30,False,0.2887440025806427,10
46,True,0.6349679827690125,3783
1370,True,0.8198918149886778,4492
7,False,0.21603956818580627,3182
15,False,0.22626905143260956,606
17,False,0.13222363591194153,1063
22,True,0.7349238760831788,158
28,False,0.4153103530406952,609
3507,True,0.698340892791748,1246
29,False,0.3745279312133789,912
449,True,0.6134424209594727,3303
13,False,0.4389249086380005,1555
2,False,0.11182267218828201,5423
28,False,0.1987617015838623,4100
2412,True,0.595537006855011,4436
621,True,0.5212606191635132,3568
1718,True,0.5670621395111084,2512
3222,True,0.6195354461669922,3730
16,False,0.09501789510250092,2872
22,False,0.4374849884332981,3116
17,False,0.018042439594864845,1085
17,False,0.10721263289451599,147
1658,True,0.5737549662590027,3012
3355,True,0.7443349957466125,518
4324,False,0.3182627260684967,2004
3000,True,0.5337144136428833,4292
3708,True,0.6613273024559021,3779
13,True,0.5411098003387451,3960
30,False,0.125061497092247,430
3797,True,0.685511589050293,5152
4,False,0.025386833428857614,1320
33,False,0.3607798218727112,857
32,False,0.2722150683403015,757
15,False,0.16759327054023743,454
5327,True,0.5753847360610962,1114
24,False,0.18084661662578583,3621
168,True,0.70218825340271,182
2444,True,0.5222394466400146,2547
1113,False,0.3762957453727722,3181
5,False,0.16966035962104797,2642
4927,True,0.6882886290550232,1016
14,False,0.3056824803352356,2157
674,False,0.44814878702163696,3960
2584,True,0.7249786257743835,975
25,False,0.10480977594852448,1208
5157,True,0.520499587059021,710
5,False,0.1617872714996338,5015
34,False,0.3605443239212036,3423
4064,False,0.21669140458106995,316
2,False,0.11746452003717422,2909
3977,True,0.5151654481887817,302
4232,True,0.815144956111908,5299
33,True,0.9336172938346863,1405
160,True,0.7182421684265137,4041
275,False,0.4631374478340149,3717
3891,True,0.7736744284629822,5258
30,False,0.27795472741127014,3202
3011,True,0.7762078046798706,1896
5,False,0.04274498671293259,4285
4090,True,0.931725263595581,454
20,False,0.3049432039260864,3098
9,False,0.4653002619743347,3438
33,False,0.3055359423160553,5016
1905,True,0.6469256281852722,3708
2394,True,0.6902397274971008,4757
9,True,0.5147159099578857,2950
21,False,0.300626277923584,2696
22,True,0.5644417946871209,486
5,False,0.3085971474647522,5222
1737,True,0.5874350666999817,674
3686,True,0.6490917205810547,548
1483,True,0.7812034487724304,4696
3056,True,0.5740669369697571,3841
33,False,0.3600916266441345,3577
100,True,0.5325599312782288,934
14,True,0.5394765734672546,1247
22,False,0.12980154864444038,2269
1502,True,0.6476699709892273,5295
8,True,0.5577349662780762,1491
17,False,0.023849179968237877,4490
3522,True,0.6110339760780334,3520
439,True,0.7278962135314941,3303
23,False,0.2352267950773239,803
15,False,0.29935020208358765,4688
9,False,0.371368944644928,3257
1583,True,0.5373809337615967,2342
0,False,0.17149999737739563,1548
2760,True,0.5480756759643555,1955
2481,True,0.6509489417076111,1983
5054,True,0.7826181650161743,729
7,False,0.22963173687458038,4801
36,True,0.5421959757804871,48
2,False,0.12901777029037476,5297
17,False,0.14408259093761444,1259
385,True,0.5234547257423401,1658
44,True,0.7095842957496643,2674
4731,True,0.6704130172729492,2587
33,False,0.3355494737625122,3094
3567,False,0.3673478662967682,3608
507,True,0.6457571387290955,404
24,False,0.22020089626312256,3112
8,False,0.21743564307689667,2177
2814,True,0.7776458859443665,2990
4236,True,0.5901187658309937,174
4,False,0.2068357616662979,2776
5,False,0.19495590031147003,968
31,False,0.21033400297164917,1409
3708,True,0.725329577922821,1425
4701,False,0.16280122324651347,4059
19,False,0.31241270899772644,4348
2,False,0.16385236382484436,1404
5181,True,0.7525480389595032,3740
598,True,0.9270603341620677,1177
21,False,0.21601958572864532,3545
2033,True,0.9085220694541931,927
20,False,0.42100390791893005,1419
9,False,0.3532537519931793,5068
1347,False,0.295728862285614,1747
4131,False,0.25161877274513245,1639
5,False,0.1052783727645874,4879
4024,False,0.3489268720149994,5021
26,True,0.6080169911043225,1657
1906,False,0.18813025951385498,1402
4031,True,0.6394443511962891,4192
14,False,0.3413022458553314,2891
36,False,0.271986722946167,3492
14,False,0.23002259294975447,4926
4838,True,0.6833530068397522,325
3841,True,0.5294626951217651,1114
31,False,0.24993926286697388,2882
768,True,0.8112475872039795,2083
323,True,0.6598131656646729,1212
4126,True,0.6513423323631287,2342
8,False,0.10477431118488312,1031
4331,True,0.7854053974151611,3891
3797,True,0.6350517868995667,3710
850,False,0.4859047532081604,5002
66,False,0.1568102091550827,1232
7,False,0.010442151688039303,3474
11,False,0.10173173248767853,3612
4994,True,0.6519554853439331,3568
27,False,0.23985222646912263,2293
4258,True,0.6308170557022095,174
12,False,0.2466934770345688,3405
2394,True,0.7512347102165222,3751
26,False,0.39032819867134094,3259
2875,True,0.6837949752807617,4867
4750,True,0.7014956474304199,2881
1834,True,0.6675983667373657,4691
13,False,0.2601170539855957,1724
4,False,0.2248225063085556,1585
30,False,0.22628892958164215,1814
5343,True,0.7432596683502197,2155
30,False,0.20633850991725922,2032
24,False,0.20535798370838165,3258
4292,True,0.5830888748168945,468
1524,True,0.7739409804344177,4684
379,False,0.4532597064971924,5257
31,False,0.27473968267440796,281
3747,True,0.6007703542709351,3708
4460,True,0.688109815120697,4432
3056,True,0.6820588707923889,2432
2,False,0.09823460876941681,4238
0,False,0.11580781638622284,5010
3842,False,0.4815392792224884,3517
195,True,0.5891162753105164,4405
4934,True,0.6514535546302795,815
1113,True,0.8012694854304911,1197
2875,True,0.606190025806427,4361
17,False,0.09009907394647598,2102
1329,True,0.7047278881072998,2512
7,False,0.15474563837051392,2888
4904,True,0.7067449688911438,5165
35,False,0.22762036323547363,3904
1113,False,0.28936177492141724,199
2725,True,0.6123062968254089,3000
2,False,0.2301134169101715,4885
1258,True,0.703870415687561,282
23,False,0.28258776664733887,3501
302,True,0.542475163936615,3303
3414,True,0.6945513486862183,2291
1273,True,0.6845249533653259,1756
4206,True,0.6597996354103088,1347
1760,True,0.5894282460212708,4380
18,False,0.4179772436618805,317
2355,True,0.7574382424354553,4947
4950,False,0.4834042489528656,1117
5181,True,0.7451995611190796,2039
14,False,0.322682648897171,4802
2,False,0.19426821172237396,3959
27,False,0.10097959904011,1982
182,True,0.5099875926971436,2056
548,True,0.6801663041114807,2462
36,False,0.31049150228500366,3552
13,False,0.3663700222969055,2716
27,True,0.5120546503910741,6
413,True,0.5601027607917786,63
6,False,0.20475758612155914,2885
2,False,0.1163792684674263,369
15,False,0.21794068813323975,3248
2014,True,0.7126712799072266,2821
182,True,0.5112297534942627,4930
2394,True,0.6955456733703613,4979
26,False,0.1951509714126587,1967
2828,False,0.4205261170864105,4724
5416,True,0.7049546241760254,1082
1737,True,0.7875331044197083,1768
2222,True,0.7364792227745056,2342
1506,True,0.6179458498954773,3446
5099,True,0.5102890729904175,4014
1329,True,0.6666712164878845,4666
1,True,0.8140068013332225,3972
4606,True,0.5404565930366516,5099
4892,True,0.7998777031898499,3057
3,False,0.0171038880944252,2919
4145,False,0.29133695363998413,4784
4452,True,0.7171908617019653,691
3928,True,0.6064555644989014,3575
8,False,0.19404886662960052,4748
1768,True,0.7964590191841125,2523
2053,True,0.7320672869682312,602
2910,False,0.3702075779438019,2803
22,False,0.2718899145682794,4094
1760,True,0.6611934304237366,3797
21,False,0.23734931647777557,1928
4299,True,0.6186595559120178,1113
35,False,0.28332632780075073,243
1472,False,0.2757863402366638,481
1905,True,0.6856969594955444,2305
2,False,0.15012075006961823,77
3698,True,0.5755517482757568,445
16,False,0.12620870769023895,2426
1,False,0.22570426762104034,1618
5242,True,0.6358742117881775,3873
18,False,0.22897562384605408,1074
4382,True,0.6145879626274109,4927
5,False,0.14278697967529297,5084
1,False,0.3159455358982086,1966
21,False,0.19299469888210297,3093
19,False,0.4426937699317932,4531
1838,True,0.7296788692474365,4955
4,False,0.20651943981647491,742
2305,True,0.7329073548316956,1274
34,False,0.31083741784095764,4371
2455,True,0.6379332542419434,919
7,False,0.2754630744457245,4898
4470,False,0.49548467993736267,4755
1364,False,0.4689629077911377,5043
15,False,0.3390043377876282,1161
4731,True,0.5224677324295044,4239
4569,True,0.9530978202819824,1068
2987,True,0.6956321001052856,5181
17,False,0.10622432082891464,5344
3975,True,0.5712134838104248,1516
5194,False,0.45843231157976716,4739
3356,True,0.5742388963699341,2512
29,False,0.2158287763595581,3897
2509,True,0.8103361129760742,638
537,True,0.5797030925750732,302
1425,True,0.8044766187667847,4388
8,True,0.5289737582206726,1563
8,True,0.5323412418365479,3102
21,False,0.3052344024181366,2402
5058,True,0.6339806914329529,1846
34,False,0.12776479125022888,3909
13,False,0.267017662525177,4834
5,False,0.16171352565288544,5372
26,False,0.3270740807056427,3359
4,False,0.18857116997241974,86
620,False,0.4494260549545288,3246
1,False,0.17024050652980804,3405
3928,True,0.5582584738731384,988
8,False,0.17698900401592255,2294
3906,True,0.6271904706954956,2045
27,False,0.22842216997661702,4393
10,True,0.6168582961037747,4276
4237,True,0.9864298701286316,5055
6,False,0.3121504485607147,2842
1619,True,0.687501072883606,2218
4405,True,0.7579453587532043,4192
21,False,0.35735583305358887,1193
3903,True,0.775066614151001,3455
2348,False,0.3671257495880127,453
3922,True,0.575814425945282,721
3376,True,0.5683859097376094,5015
2933,True,0.6293395161628723,5288
4294,False,0.45833489298820496,2111
8,True,0.5476702451705933,1873
25,False,0.25015854835510254,2827
13,False,0.1370185911655426,2565
14,False,0.38536107540130615,340
12,False,0.17436376214027405,3457
11,False,0.2178083211183548,2764
3751,True,0.6462268233299255,5242
13,False,0.3436773121356964,2633
27,True,0.6090458328863698,2255
19,True,0.5821190476417542,1565
2142,True,0.7794616222381592,3329
2,False,0.1611754298210144,3313
1,False,0.24795375764369965,2380
3568,True,0.6473805904388428,967
5015,True,0.7842642068862915,3891
4741,True,0.7269250750541687,1853
2734,True,0.6645243167877197,664
4192,True,0.7579453587532043,4405
28,False,0.19815151393413544,1771
17,False,0.13152730464935303,152
10,False,0.18235068023204803,1501
772,True,0.5387325286865234,3751
620,True,0.6468358039855957,1366
31,False,0.2989395558834076,2603
18,False,0.20840682089328766,1449
2632,True,0.8238564729690552,2178
2,False,0.12968961894512177,3242
3442,True,0.6708134412765503,1329
23,False,0.2881883978843689,2200
16,False,0.22213025391101837,872
7,False,0.15209758281707764,5417
31,False,0.23164841532707214,1190
45,True,0.7644397616386414,1016
2681,True,0.5547933842364666,5027
2866,True,0.6488417983055115,1398
4,False,0.15459531545639038,1815
4639,True,0.9350391030311584,1265
2512,True,0.6171994805335999,4270
3977,True,0.6766634583473206,3434
1110,True,0.5895613431930542,1756
8,False,0.07686743885278702,3694
1955,True,0.9654777147499934,1935
32,False,0.20351986587047577,4473
29,False,0.4010649621486664,1730
17,False,0.13288304209709167,3600
3563,True,0.5573843121528625,876
14,False,0.33507534861564636,2976
182,False,0.29698386788368225,2350
31,False,0.11397572606801987,3223
7,False,0.3201148211956024,4623
2045,True,0.5229452848434448,4378
19,True,0.5768218040466309,4827
24,False,0.24162361025810242,3054
30,False,0.3149165213108063,1252
4004,True,0.652195394039154,453
4031,True,0.6607328057289124,2893
13,True,0.7473891973495483,4292
1237,True,0.5638240575790405,4741
0,False,0.13798147439956665,3866
6,False,0.24917763471603394,3293
4405,True,0.6104748845100403,4292
2578,True,0.5484933257102966,1329
23,False,0.20891566574573517,474
28,False,0.2812238931655884,107
1,False,0.33034712076187134,1311
19,False,0.4646841287612915,1331
460,True,0.7056123614311218,1293
9,False,0.4826861321926117,4826
0,False,0.2238968312740326,765
3768,True,0.6170855760574341,2342
2162,True,0.7146780490875244,1521
5,False,0.1869591772556305,2459
4,False,0.366163969039917,2002
23,False,0.22681912779808044,5318
28,False,0.42913901805877686,2032
5399,True,0.6300578713417053,1597
4,False,0.20976604521274567,1196
28,False,0.32112887501716614,3856
4110,True,0.62263423204422,1859
33,False,0.4595503807067871,4192
5015,False,0.34341563369275907,3376
4,False,0.2273128479719162,2988
710,True,0.7667540311813354,2265
808,False,0.48653799295425415,5316
4,False,0.11374365538358688,5046
2489,False,0.24813231825828552,1747
1018,True,0.8084201216697693,4750
1195,True,0.7698158025741577,1896
1,False,0.29898884892463684,2311
30,False,0.18020273745059967,2816
5316,True,0.645916223526001,2473
1614,True,0.9330793023109436,3150
30,False,0.24987603724002838,3639
1516,True,0.5675370097160339,5334
28,False,0.28211548924446106,2309
4437,True,0.6686832904815674,1043
43,True,0.7189733982086182,617
34,False,0.3302243649959564,2830
28,False,0.33507680892944336,211
2875,True,0.7053605914115906,4288
3821,True,0.6024238467216492,4535
1253,True,0.7206961512565613,4577
33,False,0.3685704171657562,2598
8,False,0.13848364353179932,1198
4635,True,0.6925950646400452,4327
5,False,0.15834040939807892,3186
3482,True,0.6056718826293945,5281
3687,False,0.40121200680732727,1486
4377,True,0.6236336827278137,132
534,False,0.35126742720603943,3486
5005,True,0.6415552496910095,1797
3740,True,0.6023210883140564,1293
2950,True,0.6369365453720093,483
18,False,0.24078357219696045,5144
1385,True,0.8326472640037537,3529
1038,True,0.642467737197876,1113
12,False,0.33085155487060547,2209
26,False,0.15847933292388916,1135
325,True,0.618012011051178,717
11,False,0.24113936722278595,4284
2893,True,0.6105713844299316,2672
5,False,0.2437361627817154,2305
35,False,0.1653420478105545,252
0,False,0.1821947991847992,1409
2426,True,0.5303022265434265,4436
4627,True,0.9476906657218933,4410
5403,True,0.8911780118942261,3453
4470,True,0.5547452569007874,3335
0,False,0.2256413996219635,4538
19,False,0.2995845675468445,88
2158,False,0.48086661100387573,2512
6,False,0.18690234422683716,3060
20,False,0.2584734559059143,4320
22,True,0.7973608471982029,2130
24,False,0.07837127149105072,2888
1109,True,0.7038575410842896,3298
4779,True,0.7141426205635071,1751
30,False,0.24711741507053375,3979
1113,True,0.6162447333335876,3097
24,False,0.1446402668952942,1681
1797,False,0.47725799679756165,2616
821,True,0.7301764488220215,415
3206,True,0.5163286924362183,5181
2895,False,0.44932639598846436,5014
5178,True,0.6642759442329407,3751
29,False,0.2831014394760132,1299
15,False,0.24389326572418213,3940
10,False,0.18485482037067413,5049
4892,True,0.8643138408660889,2592
2342,False,0.2765033543109894,2051
25,False,0.21622231602668762,3607
302,True,0.5845179557800293,4218
4651,False,0.467921289694602,1637
4,False,0.3467782735824585,3567
115,True,0.9125519394874573,3150
2366,True,0.6655279994010925,4660
27,True,0.6207332761320042,3931
3446,True,0.6578350067138672,4005
21,False,0.27052807807922363,5108
11,False,0.29858189821243286,258
3922,True,0.587936520576477,4757
36,False,0.052340421825647354,3569
27,True,0.7595136136299804,3196
26,False,0.34819236397743225,5145
22,False,0.47467019483818795,4605
34,False,0.34445247054100037,777
5,False,0.21490761637687683,4158
29,False,0.22796635329723358,1450
21,False,0.25903719663619995,5017
33,False,0.3425276577472687,2863
23,False,0.223013773560524,3786
11,False,0.10217136144638062,4911
1441,False,0.494594544172287,182
4656,True,0.8265335559844971,869
35,False,0.13678108155727386,2637
1549,True,0.6681064963340759,773
2987,True,0.6581979990005493,4338
19,False,0.35964226722717285,4216
1844,False,0.10676366835832596,4687
2414,True,0.7192173004150391,3442
2321,True,0.7694047689437866,3056
3956,False,0.28177609601887355,655
0,False,0.18414504826068878,1021
44,True,0.7810837626457214,638
2276,True,0.6032489538192749,4826
1955,True,0.6770440936088562,197
15,False,0.14020602405071259,4271
3349,True,0.6715916395187378,4138
22,False,0.4109332784962201,367
5147,True,0.5554245710372925,2346
560,True,0.5004719495773315,3522
7,False,0.21666917204856873,4379
1658,True,0.5789200067520142,1252
28,False,0.3667270839214325,1874
3855,True,0.7146846055984497,152
2,False,0.27600210905075073,2518
12,False,0.3583390712738037,108
3600,True,0.7580927610397339,2342
12,True,0.7721893515936475,372
2416,True,0.9883359670639038,1910
1308,False,0.3766580820083618,1059
560,True,0.5531396269798279,5184
453,True,0.533784031867981,3708
2,False,0.19031420350074768,4805
4330,True,0.7962559461593628,2625
1113,True,0.5505762696266174,396
10,False,0.2606256902217865,256
317,True,0.6658637523651123,1658
1258,False,0.34781575202941895,303
3056,False,0.2549634277820587,1879
31,False,0.27088800072669983,2389
3117,True,0.575488269329071,4716
825,True,0.6541501752642495,22
31,False,0.21499885618686676,4681
2412,True,0.6164975762367249,3522
3586,True,0.6694021821022034,4288
7,False,0.10391929745674133,1208
1432,True,0.6226517558097839,2893
4877,True,0.6335405707359314,2875
3870,True,0.5412477850914001,4437
32,False,0.19562184810638428,137
18,False,0.15299780666828156,3506
4,False,0.2757641077041626,2243
29,False,0.13951805233955383,2902
9,False,0.38255253434181213,1950
16,False,0.20677556097507477,4450
5152,True,0.5899675488471985,2773
5,False,0.04438772425055504,353
29,False,0.28045034408569336,5167
4729,True,0.6038862466812134,329
1825,True,0.5369105339050293,3600
2342,True,0.5770946741104126,1476
23,False,0.2866683900356293,3535
4776,True,0.6358188390731812,4576
2,False,0.20058685541152954,552
25,False,0.3102206885814667,3629
1759,True,0.5624013543128967,3222
3751,False,0.4544684886932373,1721
4011,True,0.6594533920288086,3032
1169,True,0.5324531197547913,3614
14,False,0.2844490706920624,5352
1251,True,0.6067719459533691,3209
15,False,0.20989815890789032,3845
13,True,0.5817950963973999,1124
934,False,0.48869556188583374,536
21,False,0.3802666664123535,1331
15,False,0.12712474167346954,5357
31,False,0.19002483785152435,3088
18,False,0.32914650440216064,4212
9,False,0.360390305519104,4403
1736,False,0.47210192680358887,1753
0,False,0.22446981072425842,3614
32,False,0.2380601167678833,3417
4927,True,0.5259515643119812,4058
9,False,0.3329007923603058,4421
620,True,0.7287667989730835,2479
17,False,0.10148730874061584,5128
11,False,0.10958287864923477,3641
25,False,0.41994890570640564,2486
1981,True,0.69862961769104,4620
2422,True,0.559718906879425,4470
5,False,0.21185609698295593,2635
1939,True,0.6546729207038879,1546
35,False,0.2551225423812866,2128
22,True,0.9585561461762232,5202
15,True,0.5370081067085266,3987
2368,True,0.5808466076850891,174
4545,True,0.7045304179191589,5286
3999,True,0.7729478478431702,3885
4159,True,0.7575094103813171,1805
32,False,0.20158712565898895,4151
1509,True,0.5909019708633423,2265
12,False,0.23556816577911377,2534
28,False,0.3596464693546295,3887
4,False,0.3070189952850342,4732
4152,True,0.7602723836898804,4086
5,False,0.19529162347316742,3525
5011,True,0.7167835235595703,5080
15,False,0.2937181890010834,4023
28,False,0.38199150562286377,4639
22,False,0.4149325107674521,826
3016,True,0.7266111969947815,1955
28,False,0.42373549938201904,3438
16,False,0.13948671519756317,4031
