,head,label,score,tail
3024,10,N/A,0,2698
3025,5113,N/A,0,4600
3026,26,N/A,0,3363
3027,5386,N/A,0,1329
3028,4,N/A,0,2398
3029,4892,N/A,0,2599
3030,1329,N/A,0,1258
3031,3,N/A,0,4630
3032,1581,N/A,0,174
3033,18,N/A,0,2961
3034,4813,N/A,0,4118
3035,5030,N/A,0,3774
3036,4859,N/A,0,245
3037,5295,N/A,0,2512
3038,1,N/A,0,2935
3039,1825,N/A,0,1983
3040,34,N/A,0,1891
3041,21,N/A,0,3939
3042,26,N/A,0,5155
3043,33,N/A,0,1707
3044,5242,N/A,0,4190
3045,4,N/A,0,4168
3046,3,N/A,0,3644
3047,12,N/A,0,3033
3048,7,N/A,0,2916
3049,1329,N/A,0,59
3050,21,N/A,0,3332
3051,695,N/A,0,850
3052,4666,N/A,0,3740
3053,159,N/A,0,1258
3054,28,N/A,0,2801
3055,2019,N/A,0,3259
3056,23,N/A,0,596
3057,642,N/A,0,4606
3058,17,N/A,0,1997
3059,19,N/A,0,2601
3060,1597,N/A,0,1756
3061,6,N/A,0,532
3062,3341,N/A,0,5045
3063,27,N/A,0,2419
3064,5030,N/A,0,483
3065,4927,N/A,0,3751
3066,4299,N/A,0,3710
3067,4470,N/A,0,2351
3068,3586,N/A,0,3097
3069,950,N/A,0,1865
3070,34,N/A,0,1778
3071,18,N/A,0,768
3072,4763,N/A,0,2108
3073,2179,N/A,0,3496
3074,19,N/A,0,5289
3075,5286,N/A,0,3710
3076,4649,N/A,0,4371
3077,21,N/A,0,1054
3078,4585,N/A,0,1986
3079,18,N/A,0,1659
3080,4,N/A,0,3951
3081,385,N/A,0,3326
3082,175,N/A,0,2774
3083,14,N/A,0,3399
3084,3568,N/A,0,449
3085,7,N/A,0,1780
3086,23,N/A,0,4333
3087,21,N/A,0,2832
3088,4436,N/A,0,1810
3089,344,N/A,0,2822
3090,3442,N/A,0,3496
3091,3222,N/A,0,2101
3092,1955,N/A,0,2837
3093,5421,N/A,0,1658
3094,3226,N/A,0,5067
3095,1274,N/A,0,710
3096,10,N/A,0,2518
3097,3609,N/A,0,4784
3098,24,N/A,0,3219
3099,4270,N/A,0,1292
3100,16,N/A,0,2597
3101,3527,N/A,0,4459
3102,20,N/A,0,854
3103,5343,N/A,0,4611
3104,659,N/A,0,4649
3105,22,N/A,0,1495
3106,7,N/A,0,5187
3107,19,N/A,0,1610
3108,2678,N/A,0,1417
3109,6,N/A,0,2831
3110,201,N/A,0,5179
3111,2748,N/A,0,2276
3112,4774,N/A,0,2177
3113,27,N/A,0,4074
3114,32,N/A,0,5300
3115,2291,N/A,0,1398
3116,2523,N/A,0,876
3117,4844,N/A,0,1372
3118,1165,N/A,0,2693
3119,2195,N/A,0,2987
3120,2642,N/A,0,4405
3121,5152,N/A,0,218
3122,3,N/A,0,4367
3123,2019,N/A,0,1519
3124,23,N/A,0,1907
3125,674,N/A,0,2894
3126,477,N/A,0,4132
3127,3710,N/A,0,1737
3128,33,N/A,0,5264
3129,22,N/A,0,2901
3130,22,N/A,0,4102
3131,1113,N/A,0,5100
3132,1339,N/A,0,2947
3133,1937,N/A,0,3027
3134,13,N/A,0,3943
3135,25,N/A,0,2909
3136,4178,N/A,0,4229
3137,1768,N/A,0,1259
3138,1637,N/A,0,3893
3139,2,N/A,0,5331
3140,22,N/A,0,1138
3141,4031,N/A,0,2291
3142,4940,N/A,0,895
3143,36,N/A,0,724
3144,8,N/A,0,5144
3145,0,N/A,0,2062
3146,5236,N/A,0,1552
3147,1274,N/A,0,207
3148,15,N/A,0,5082
3149,30,N/A,0,5279
3150,15,N/A,0,1044
3151,1639,N/A,0,4131
3152,522,N/A,0,2449
3153,33,N/A,0,2000
3154,12,N/A,0,2597
3155,14,N/A,0,554
3156,2039,N/A,0,2512
3157,8,N/A,0,3214
3158,4405,N/A,0,998
3159,682,N/A,0,744
3160,5184,N/A,0,3656
3161,1195,N/A,0,2326
3162,4127,N/A,0,4070
3163,17,N/A,0,80
3164,33,N/A,0,3367
3165,4874,N/A,0,182
3166,11,N/A,0,4295
3167,6,N/A,0,4284
3168,3747,N/A,0,4226
3169,1853,N/A,0,3710
3170,14,N/A,0,3693
3171,1552,N/A,0,1329
3172,14,N/A,0,4046
3173,716,N/A,0,2881
3174,26,N/A,0,4683
3175,1,N/A,0,314
3176,5027,N/A,0,2681
3177,1112,N/A,0,4388
3178,4292,N/A,0,1597
3179,14,N/A,0,3506
3180,5,N/A,0,3660
3181,4,N/A,0,1113
3182,9,N/A,0,2747
3183,16,N/A,0,429
3184,23,N/A,0,611
3185,33,N/A,0,2433
3186,23,N/A,0,3931
3187,552,N/A,0,3831
3188,27,N/A,0,2391
3189,13,N/A,0,679
3190,3303,N/A,0,439
3191,1756,N/A,0,2523
3192,48,N/A,0,4959
3193,876,N/A,0,2237
3194,27,N/A,0,3784
3195,6,N/A,0,4748
3196,2818,N/A,0,248
3197,2237,N/A,0,1117
3198,25,N/A,0,4130
3199,24,N/A,0,2211
3200,5131,N/A,0,3247
3201,10,N/A,0,1113
3202,28,N/A,0,4727
3203,1393,N/A,0,3125
3204,32,N/A,0,4544
3205,9,N/A,0,1535
3206,2821,N/A,0,876
3207,10,N/A,0,3958
3208,4606,N/A,0,714
3209,11,N/A,0,3140
3210,15,N/A,0,1344
3211,22,N/A,0,270
3212,16,N/A,0,1465
3213,4927,N/A,0,2479
3214,24,N/A,0,4209
3215,2979,N/A,0,3246
3216,32,N/A,0,362
3217,4877,N/A,0,2749
3218,453,N/A,0,3366
3219,2,N/A,0,628
3220,0,N/A,0,3149
3221,4621,N/A,0,2349
3222,36,N/A,0,3437
3223,4759,N/A,0,4437
3224,1071,N/A,0,4927
3225,3267,N/A,0,2310
3226,4904,N/A,0,1274
3227,16,N/A,0,2901
3228,1756,N/A,0,4828
3229,2511,N/A,0,3463
3230,2,N/A,0,3862
3231,3012,N/A,0,3552
3232,4757,N/A,0,2862
3233,564,N/A,0,3056
3234,904,N/A,0,2252
3235,3764,N/A,0,4324
3236,17,N/A,0,3258
3237,25,N/A,0,2069
3238,3567,N/A,0,3443
3239,34,N/A,0,846
3240,1329,N/A,0,1454
3241,22,N/A,0,3935
3242,5,N/A,0,4645
3243,1474,N/A,0,4757
3244,5181,N/A,0,3708
3245,507,N/A,0,1113
3246,2351,N/A,0,3646
3247,5045,N/A,0,318
3248,36,N/A,0,2410
3249,876,N/A,0,596
3250,3662,N/A,0,2350
3251,2198,N/A,0,3510
3252,5310,N/A,0,281
3253,3373,N/A,0,2290
3254,3041,N/A,0,5009
3255,0,N/A,0,3515
3256,720,N/A,0,4357
3257,24,N/A,0,4950
3258,10,N/A,0,1429
3259,35,N/A,0,5277
3260,4535,N/A,0,1071
3261,2406,N/A,0,1419
3262,19,N/A,0,3910
3263,1883,N/A,0,934
3264,12,N/A,0,318
3265,4535,N/A,0,2794
3266,167,N/A,0,879
3267,4437,N/A,0,866
3268,5,N/A,0,1108
3269,34,N/A,0,1834
3270,9,N/A,0,4296
3271,2014,N/A,0,2523
3272,31,N/A,0,398
3273,3240,N/A,0,4952
3274,4405,N/A,0,5030
3275,1193,N/A,0,2326
3276,12,N/A,0,4237
3277,3663,N/A,0,518
3278,4,N/A,0,5085
3279,1474,N/A,0,3455
3280,1915,N/A,0,4299
3281,18,N/A,0,940
3282,31,N/A,0,4886
3283,4731,N/A,0,2511
3284,2481,N/A,0,4324
3285,1136,N/A,0,2327
3286,5117,N/A,0,4437
3287,3543,N/A,0,3697
3288,2866,N/A,0,4535
3289,3222,N/A,0,4109
3290,2342,N/A,0,1043
3291,34,N/A,0,3604
3292,2234,N/A,0,32
3293,32,N/A,0,5132
3294,25,N/A,0,1817
3295,5,N/A,0,3481
3296,36,N/A,0,1123
3297,4140,N/A,0,3774
3298,2893,N/A,0,1308
3299,19,N/A,0,3555
3300,9,N/A,0,4345
3301,30,N/A,0,479
3302,33,N/A,0,794
3303,1013,N/A,0,1029
3304,2019,N/A,0,1113
3305,2421,N/A,0,4606
3306,4261,N/A,0,1308
3307,439,N/A,0,4235
3308,5316,N/A,0,1730
3309,3931,N/A,0,2708
3310,318,N/A,0,4011
3311,13,N/A,0,394
3312,26,N/A,0,1990
3313,2386,N/A,0,5239
3314,8,N/A,0,3436
3315,4734,N/A,0,1252
3316,3,N/A,0,2308
3317,10,N/A,0,4530
3318,30,N/A,0,4752
3319,2045,N/A,0,2946
3320,1773,N/A,0,3891
3321,5184,N/A,0,4292
3322,829,N/A,0,3250
3323,7,N/A,0,531
3324,6,N/A,0,1946
3325,13,N/A,0,4014
3326,2,N/A,0,2942
3327,5271,N/A,0,3642
3328,3891,N/A,0,1189
3329,3,N/A,0,1477
3330,32,N/A,0,1749
3331,31,N/A,0,634
3332,1825,N/A,0,664
3333,13,N/A,0,3688
3334,5,N/A,0,5142
3335,22,N/A,0,5071
3336,8,N/A,0,5085
3337,27,N/A,0,248
3338,25,N/A,0,156
3339,1906,N/A,0,3945
3340,2797,N/A,0,3250
3341,33,N/A,0,4846
3342,5,N/A,0,3801
3343,5022,N/A,0,4554
3344,2738,N/A,0,919
3345,8,N/A,0,4546
3346,3,N/A,0,2539
3347,24,N/A,0,971
3348,3541,N/A,0,897
3349,29,N/A,0,1156
3350,468,N/A,0,2090
3351,12,N/A,0,2298
3352,28,N/A,0,3956
3353,12,N/A,0,2458
3354,20,N/A,0,2592
3355,453,N/A,0,2756
3356,1201,N/A,0,4755
3357,12,N/A,0,2882
3358,397,N/A,0,668
3359,26,N/A,0,2523
3360,2789,N/A,0,1071
3361,5296,N/A,0,183
3362,3502,N/A,0,2828
3363,27,N/A,0,79
3364,5159,N/A,0,2481
3365,380,N/A,0,3199
3366,5287,N/A,0,175
3367,16,N/A,0,626
3368,9,N/A,0,718
3369,2,N/A,0,5042
3370,5076,N/A,0,3446
3371,19,N/A,0,1626
3372,827,N/A,0,876
3373,195,N/A,0,2895
3374,2512,N/A,0,986
3375,5363,N/A,0,3723
3376,33,N/A,0,2649
3377,4190,N/A,0,4297
3378,3241,N/A,0,195
3379,3334,N/A,0,46
3380,1252,N/A,0,4405
3381,25,N/A,0,2480
3382,12,N/A,0,1836
3383,1,N/A,0,185
3384,4618,N/A,0,3886
3385,5,N/A,0,3812
3386,5,N/A,0,2003
3387,3034,N/A,0,3165
3388,3312,N/A,0,806
3389,2045,N/A,0,748
3390,876,N/A,0,3586
3391,3263,N/A,0,3056
3392,2353,N/A,0,936
3393,328,N/A,0,2270
3394,4859,N/A,0,3574
3395,22,N/A,0,3189
3396,5098,N/A,0,1071
3397,4138,N/A,0,501
3398,8,N/A,0,1388
3399,20,N/A,0,4210
3400,3610,N/A,0,4934
3401,9,N/A,0,2186
3402,28,N/A,0,1384
3403,445,N/A,0,3922
3404,4138,N/A,0,710
3405,0,N/A,0,4899
3406,34,N/A,0,2764
3407,2276,N/A,0,3562
3408,2803,N/A,0,2910
3409,4058,N/A,0,4752
3410,14,N/A,0,1106
3411,7,N/A,0,2062
3412,3835,N/A,0,464
3413,3,N/A,0,4765
3414,12,N/A,0,878
3415,845,N/A,0,934
3416,1943,N/A,0,4118
3417,2700,N/A,0,2891
3418,1329,N/A,0,548
3419,3510,N/A,0,3586
3420,30,N/A,0,3266
3421,22,N/A,0,4725
3422,5193,N/A,0,2512
3423,4177,N/A,0,650
3424,1344,N/A,0,3409
3425,3097,N/A,0,2875
3426,2378,N/A,0,3440
3427,32,N/A,0,5163
3428,16,N/A,0,3835
3429,4147,N/A,0,4904
3430,876,N/A,0,4037
3431,1955,N/A,0,201
3432,16,N/A,0,1029
3433,3061,N/A,0,2644
3434,26,N/A,0,1064
3435,1,N/A,0,4599
3436,3,N/A,0,4433
3437,28,N/A,0,3599
3438,3740,N/A,0,213
3439,0,N/A,0,4841
3440,34,N/A,0,3151
3441,231,N/A,0,3534
3442,5181,N/A,0,4437
3443,26,N/A,0,4774
3444,32,N/A,0,1002
3445,11,N/A,0,3311
3446,4132,N/A,0,1752
3447,14,N/A,0,1636
3448,2014,N/A,0,4927
3449,3303,N/A,0,302
3450,6,N/A,0,1194
3451,4859,N/A,0,2386
3452,10,N/A,0,1193
3453,9,N/A,0,4035
3454,23,N/A,0,2461
3455,17,N/A,0,22
3456,4437,N/A,0,5060
3457,3177,N/A,0,1583
3458,1500,N/A,0,183
3459,3989,N/A,0,4832
3460,4904,N/A,0,2305
3461,809,N/A,0,2179
3462,1113,N/A,0,2446
3463,3222,N/A,0,195
3464,9,N/A,0,152
3465,1350,N/A,0,3119
3466,9,N/A,0,1565
3467,3922,N/A,0,1009
3468,1,N/A,0,3755
3469,31,N/A,0,4794
3470,6,N/A,0,3513
3471,26,N/A,0,3762
3472,20,N/A,0,318
3473,4757,N/A,0,468
3474,5,N/A,0,4700
3475,4667,N/A,0,1793
3476,2734,N/A,0,850
3477,1113,N/A,0,1588
3478,4892,N/A,0,67
3479,34,N/A,0,4392
3480,9,N/A,0,3118
3481,318,N/A,0,1768
3482,14,N/A,0,1136
3483,3652,N/A,0,2462
3484,1113,N/A,0,4114
3485,28,N/A,0,4046
3486,1329,N/A,0,769
3487,4,N/A,0,2047
3488,1762,N/A,0,3952
3489,1258,N/A,0,2358
3490,2672,N/A,0,4437
3491,11,N/A,0,3364
3492,919,N/A,0,522
3493,3723,N/A,0,5286
3494,34,N/A,0,4434
3495,4292,N/A,0,1912
3496,14,N/A,0,5419
3497,14,N/A,0,1327
3498,23,N/A,0,1434
3499,122,N/A,0,1579
3500,3453,N/A,0,2327
3501,27,N/A,0,3904
3502,2921,N/A,0,1756
3503,11,N/A,0,2189
3504,4350,N/A,0,1737
3505,1804,N/A,0,4010
3506,2129,N/A,0,5181
3507,8,N/A,0,4777
3508,13,N/A,0,2623
3509,27,N/A,0,4299
3510,34,N/A,0,803
3511,33,N/A,0,293
3512,1619,N/A,0,1846
3513,20,N/A,0,5326
3514,151,N/A,0,5022
3515,28,N/A,0,1290
3516,3446,N/A,0,1506
3517,5350,N/A,0,59
3518,14,N/A,0,1706
3519,4288,N/A,0,5042
3520,2895,N/A,0,2951
3521,2327,N/A,0,4593
3522,3821,N/A,0,2893
3523,4278,N/A,0,3881
3524,599,N/A,0,1565
3525,21,N/A,0,1055
3526,23,N/A,0,3029
3527,7,N/A,0,2129
3528,15,N/A,0,2462
3529,8,N/A,0,3375
3530,36,N/A,0,559
3531,27,N/A,0,11
3532,10,N/A,0,1491
3533,674,N/A,0,3772
3534,31,N/A,0,1677
3535,30,N/A,0,3850
3536,1825,N/A,0,2412
3537,1251,N/A,0,4716
3538,7,N/A,0,807
3539,4445,N/A,0,1757
3540,2124,N/A,0,4691
3541,13,N/A,0,715
3542,927,N/A,0,2705
3543,5,N/A,0,4821
3544,5045,N/A,0,4031
3545,36,N/A,0,3858
3546,3523,N/A,0,3708
3547,4755,N/A,0,2021
3548,35,N/A,0,2253
3549,5022,N/A,0,2274
3550,2936,N/A,0,3767
3551,2512,N/A,0,3081
3552,523,N/A,0,4406
3553,2512,N/A,0,1942
3554,21,N/A,0,1097
3555,1905,N/A,0,842
3556,3015,N/A,0,3498
3557,15,N/A,0,3020
3558,7,N/A,0,1736
3559,31,N/A,0,104
3560,4869,N/A,0,2568
3561,3520,N/A,0,5242
3562,21,N/A,0,1121
3563,518,N/A,0,1064
3564,28,N/A,0,2244
3565,415,N/A,0,698
3566,382,N/A,0,2440
3567,4743,N/A,0,1113
3568,3952,N/A,0,1031
3569,2,N/A,0,3731
3570,5313,N/A,0,4203
3571,14,N/A,0,1134
3572,4791,N/A,0,5045
3573,642,N/A,0,57
3574,2,N/A,0,1363
3575,2987,N/A,0,2702
3576,13,N/A,0,797
3577,33,N/A,0,1294
3578,14,N/A,0,3197
3579,1583,N/A,0,5316
3580,22,N/A,0,2926
3581,30,N/A,0,524
3582,4379,N/A,0,3222
3583,27,N/A,0,86
3584,3002,N/A,0,2674
3585,1640,N/A,0,4270
3586,4839,N/A,0,2304
3587,25,N/A,0,2725
3588,3740,N/A,0,91
3589,0,N/A,0,476
3590,1463,N/A,0,183
3591,1227,N/A,0,1861
3592,3348,N/A,0,3779
3593,2824,N/A,0,3220
3594,0,N/A,0,1030
3595,36,N/A,0,2449
3596,13,N/A,0,4855
3597,217,N/A,0,3603
3598,2271,N/A,0,4877
3599,8,N/A,0,2497
3600,8,N/A,0,4854
3601,4,N/A,0,2486
3602,4436,N/A,0,4017
3603,1432,N/A,0,4452
3604,2,N/A,0,3585
3605,19,N/A,0,3169
3606,4876,N/A,0,291
3607,4388,N/A,0,3556
3608,22,N/A,0,980
3609,4283,N/A,0,1088
3610,4866,N/A,0,1833
3611,35,N/A,0,4245
3612,2308,N/A,0,3649
3613,25,N/A,0,5
3614,35,N/A,0,471
3615,6,N/A,0,3287
3616,5350,N/A,0,1329
3617,1954,N/A,0,1760
3618,1227,N/A,0,5288
3619,1905,N/A,0,1955
3620,31,N/A,0,677
3621,20,N/A,0,5070
3622,33,N/A,0,4135
3623,15,N/A,0,678
3624,396,N/A,0,63
3625,1088,N/A,0,4283
3626,3325,N/A,0,5272
3627,537,N/A,0,1783
3628,35,N/A,0,2891
3629,12,N/A,0,479
3630,3442,N/A,0,2400
3631,1016,N/A,0,2233
3632,12,N/A,0,2026
3633,3633,N/A,0,5288
3634,49,N/A,0,2673
3635,1195,N/A,0,2045
3636,4784,N/A,0,4145
3637,1848,N/A,0,521
3638,21,N/A,0,5123
3639,5255,N/A,0,5073
3640,8,N/A,0,3118
3641,5281,N/A,0,3209
3642,2822,N/A,0,4661
3643,4014,N/A,0,4871
3644,1757,N/A,0,4445
3645,17,N/A,0,5310
3646,4132,N/A,0,2260
3647,562,N/A,0,4190
3648,970,N/A,0,2055
3649,12,N/A,0,4059
3650,2862,N/A,0,44
3651,11,N/A,0,1465
3652,8,N/A,0,4427
3653,1417,N/A,0,174
3654,2432,N/A,0,3930
3655,33,N/A,0,2586
3656,16,N/A,0,3277
3657,30,N/A,0,2304
3658,35,N/A,0,1302
3659,1,N/A,0,5093
3660,35,N/A,0,4368
3661,1,N/A,0,2635
3662,11,N/A,0,4595
3663,30,N/A,0,4064
3664,34,N/A,0,4351
3665,5289,N/A,0,3012
3666,2388,N/A,0,4401
3667,3590,N/A,0,4776
3668,14,N/A,0,260
3669,4063,N/A,0,4206
3670,22,N/A,0,3645
3671,18,N/A,0,4629
3672,30,N/A,0,763
3673,2422,N/A,0,2148
3674,26,N/A,0,245
3675,1253,N/A,0,3751
3676,453,N/A,0,560
3677,1030,N/A,0,4606
3678,14,N/A,0,3519
3679,17,N/A,0,511
3680,17,N/A,0,1750
3681,24,N/A,0,1934
3682,2305,N/A,0,2759
3683,4934,N/A,0,3610
3684,27,N/A,0,4147
3685,1112,N/A,0,1274
3686,2767,N/A,0,63
3687,855,N/A,0,674
3688,22,N/A,0,4740
3689,4330,N/A,0,3922
3690,3356,N/A,0,5236
3691,13,N/A,0,4194
3692,11,N/A,0,4999
3693,34,N/A,0,2893
3694,33,N/A,0,2281
3695,2398,N/A,0,2180
3696,30,N/A,0,3548
3697,27,N/A,0,4991
3698,27,N/A,0,2519
3699,25,N/A,0,5309
3700,12,N/A,0,2722
3701,19,N/A,0,893
3702,35,N/A,0,1791
3703,1756,N/A,0,2014
3704,1,N/A,0,2850
3705,4,N/A,0,1
3706,3,N/A,0,4100
3707,30,N/A,0,349
3708,2090,N/A,0,481
3709,26,N/A,0,4202
3710,1979,N/A,0,827
3711,2512,N/A,0,603
3712,25,N/A,0,2643
3713,5350,N/A,0,3056
3714,4757,N/A,0,1769
3715,4974,N/A,0,3205
3716,6,N/A,0,2070
3717,11,N/A,0,4092
3718,1513,N/A,0,3002
3719,2342,N/A,0,1295
3720,23,N/A,0,3905
3721,35,N/A,0,5411
3722,2895,N/A,0,5440
3723,19,N/A,0,1411
3724,27,N/A,0,4331
3725,2479,N/A,0,528
3726,2019,N/A,0,664
3727,4199,N/A,0,555
3728,35,N/A,0,3735
3729,4338,N/A,0,809
3730,5005,N/A,0,385
3731,1902,N/A,0,195
3732,3751,N/A,0,3434
3733,5111,N/A,0,2233
3734,3187,N/A,0,1922
3735,2265,N/A,0,5295
3736,2407,N/A,0,2333
3737,9,N/A,0,1654
3738,6,N/A,0,4291
3739,415,N/A,0,2452
3740,4437,N/A,0,936
3741,3056,N/A,0,2912
3742,13,N/A,0,5333
3743,249,N/A,0,4577
3744,20,N/A,0,2943
3745,5323,N/A,0,5276
3746,3446,N/A,0,1576
3747,4904,N/A,0,2912
3748,2,N/A,0,4629
3749,2327,N/A,0,757
3750,2910,N/A,0,3781
3751,12,N/A,0,3812
3752,21,N/A,0,4747
3753,5,N/A,0,5118
3754,33,N/A,0,4445
3755,29,N/A,0,3449
3756,174,N/A,0,3821
3757,33,N/A,0,3601
3758,31,N/A,0,3415
3759,195,N/A,0,1837
3760,3446,N/A,0,1819
3761,4121,N/A,0,4330
3762,4303,N/A,0,3740
3763,13,N/A,0,4448
3764,0,N/A,0,2100
3765,34,N/A,0,793
3766,2421,N/A,0,1071
3767,2321,N/A,0,3708
3768,2084,N/A,0,1408
3769,19,N/A,0,5409
3770,14,N/A,0,864
3771,31,N/A,0,1346
3772,5011,N/A,0,240
3773,4,N/A,0,714
3774,5184,N/A,0,174
3775,3120,N/A,0,3349
3776,2691,N/A,0,5192
3777,17,N/A,0,801
3778,10,N/A,0,2940
3779,1433,N/A,0,4757
3780,4606,N/A,0,4060
3781,1756,N/A,0,551
3782,21,N/A,0,992
3783,34,N/A,0,2463
3784,29,N/A,0,2760
3785,7,N/A,0,4352
3786,23,N/A,0,577
3787,7,N/A,0,2979
3788,5313,N/A,0,4942
3789,2321,N/A,0,4138
3790,19,N/A,0,3841
3791,4762,N/A,0,4470
3792,32,N/A,0,2714
3793,5286,N/A,0,3708
3794,3841,N/A,0,4632
3795,1273,N/A,0,2135
3796,1116,N/A,0,3975
3797,18,N/A,0,79
3798,19,N/A,0,1631
3799,9,N/A,0,805
3800,4859,N/A,0,4138
3801,66,N/A,0,1948
3802,1834,N/A,0,4405
3803,1102,N/A,0,5336
3804,2342,N/A,0,2981
3805,174,N/A,0,4993
3806,15,N/A,0,492
3807,407,N/A,0,809
3808,3348,N/A,0,5147
3809,3,N/A,0,3231
3810,349,N/A,0,4720
3811,28,N/A,0,1350
3812,1055,N/A,0,2873
3813,5215,N/A,0,4169
3814,1237,N/A,0,2276
3815,30,N/A,0,2682
3816,1606,N/A,0,4437
3817,27,N/A,0,5094
3818,10,N/A,0,4610
3819,2282,N/A,0,810
3820,27,N/A,0,4441
3821,3002,N/A,0,4493
3822,1329,N/A,0,501
3823,9,N/A,0,3368
3824,4539,N/A,0,3348
3825,84,N/A,0,195
3826,27,N/A,0,1062
3827,28,N/A,0,1252
3828,1031,N/A,0,3367
3829,5167,N/A,0,323
3830,4354,N/A,0,562
3831,4294,N/A,0,2567
3832,15,N/A,0,2491
3833,3160,N/A,0,2772
3834,14,N/A,0,4697
3835,33,N/A,0,1994
3836,537,N/A,0,2468
3837,981,N/A,0,3246
3838,1007,N/A,0,4167
3839,1797,N/A,0,1350
3840,4088,N/A,0,3758
3841,6,N/A,0,192
3842,4727,N/A,0,3241
3843,958,N/A,0,2837
3844,2700,N/A,0,2895
3845,1251,N/A,0,560
3846,763,N/A,0,2954
3847,437,N/A,0,2987
3848,17,N/A,0,3958
3849,16,N/A,0,4247
3850,32,N/A,0,1888
3851,2045,N/A,0,4321
3852,4067,N/A,0,2340
3853,13,N/A,0,4506
3854,18,N/A,0,139
3855,22,N/A,0,1273
3856,638,N/A,0,4757
3857,3913,N/A,0,2567
3858,545,N/A,0,2875
3859,19,N/A,0,538
3860,8,N/A,0,4134
3861,5335,N/A,0,3697
3862,1,N/A,0,572
3863,16,N/A,0,5333
3864,2,N/A,0,816
3865,3434,N/A,0,2479
3866,3196,N/A,0,1329
3867,3178,N/A,0,1345
3868,16,N/A,0,3139
3869,16,N/A,0,3315
3870,4861,N/A,0,454
3871,20,N/A,0,2689
3872,875,N/A,0,1297
3873,5013,N/A,0,2270
3874,4985,N/A,0,3698
3875,5,N/A,0,5178
3876,13,N/A,0,4536
3877,4190,N/A,0,1559
3878,1,N/A,0,3198
3879,4914,N/A,0,182
3880,3056,N/A,0,2039
3881,2342,N/A,0,5351
3882,34,N/A,0,142
3883,1224,N/A,0,2083
3884,4270,N/A,0,3975
3885,3,N/A,0,1409
3886,2828,N/A,0,1393
3887,1,N/A,0,3853
3888,7,N/A,0,1487
3889,4869,N/A,0,4249
3890,690,N/A,0,4460
3891,2693,N/A,0,1165
3892,5065,N/A,0,2178
3893,13,N/A,0,3931
3894,4869,N/A,0,4731
3895,23,N/A,0,4261
3896,4509,N/A,0,4299
3897,2,N/A,0,1454
3898,3774,N/A,0,3289
3899,3335,N/A,0,28
3900,1212,N/A,0,2947
3901,16,N/A,0,3294
3902,15,N/A,0,3763
3903,26,N/A,0,2040
3904,871,N/A,0,182
3905,6,N/A,0,2918
3906,5343,N/A,0,2465
3907,293,N/A,0,2270
3908,29,N/A,0,2284
3909,5157,N/A,0,3781
3910,32,N/A,0,3818
3911,18,N/A,0,3920
3912,2822,N/A,0,2045
3913,5045,N/A,0,760
3914,22,N/A,0,1859
3915,24,N/A,0,1830
3916,36,N/A,0,2507
3917,3986,N/A,0,3922
3918,3610,N/A,0,4809
3919,0,N/A,0,3386
3920,5,N/A,0,1886
3921,19,N/A,0,1089
3922,141,N/A,0,1826
3923,1565,N/A,0,1071
3924,3610,N/A,0,259
3925,17,N/A,0,4239
3926,4828,N/A,0,773
3927,22,N/A,0,4834
3928,3,N/A,0,1710
3929,340,N/A,0,4259
3930,22,N/A,0,1187
3931,22,N/A,0,224
3932,214,N/A,0,1113
3933,988,N/A,0,3922
3934,5,N/A,0,4739
3935,24,N/A,0,519
3936,1113,N/A,0,3156
3937,1419,N/A,0,3220
3938,21,N/A,0,5004
3939,2642,N/A,0,1292
3940,848,N/A,0,3002
3941,618,N/A,0,668
3942,30,N/A,0,2622
3943,915,N/A,0,5121
3944,1979,N/A,0,1413
3945,33,N/A,0,1284
3946,14,N/A,0,4126
3947,30,N/A,0,1738
3948,18,N/A,0,2246
3949,17,N/A,0,4859
3950,641,N/A,0,2955
3951,25,N/A,0,1086
3952,4796,N/A,0,1737
3953,5011,N/A,0,5352
3954,3237,N/A,0,383
3955,2789,N/A,0,4721
3956,4606,N/A,0,4024
3957,2472,N/A,0,4844
3958,34,N/A,0,1792
3959,2749,N/A,0,5045
3960,14,N/A,0,1086
3961,29,N/A,0,2391
3962,180,N/A,0,5396
3963,3339,N/A,0,3214
3964,2771,N/A,0,2924
3965,30,N/A,0,815
3966,2474,N/A,0,4812
3967,4757,N/A,0,1560
3968,1425,N/A,0,2455
3969,3854,N/A,0,3348
3970,1244,N/A,0,3169
3971,668,N/A,0,347
3972,29,N/A,0,4478
3973,238,N/A,0,845
3974,4405,N/A,0,1737
3975,19,N/A,0,916
3976,4206,N/A,0,1329
3977,3258,N/A,0,3575
3978,26,N/A,0,1770
3979,4759,N/A,0,2980
3980,3723,N/A,0,822
3981,4741,N/A,0,1730
3982,3241,N/A,0,668
3983,19,N/A,0,3666
3984,11,N/A,0,3614
3985,34,N/A,0,878
3986,1979,N/A,0,4757
3987,3930,N/A,0,1682
3988,3434,N/A,0,1658
3989,26,N/A,0,3711
3990,5,N/A,0,4963
3991,15,N/A,0,1524
3992,22,N/A,0,5100
3993,4286,N/A,0,1113
3994,182,N/A,0,338
3995,11,N/A,0,3321
3996,11,N/A,0,57
3997,22,N/A,0,611
3998,8,N/A,0,1222
3999,20,N/A,0,775
4000,2193,N/A,0,4470
4001,4815,N/A,0,4620
4002,28,N/A,0,4807
4003,2,N/A,0,4871
4004,4577,N/A,0,5045
