,head,label,tail
4198,827,True,3841
4199,9,False,5097
4200,23,False,3029
4201,2877,True,4706
4202,35,False,2637
4203,1262,True,5138
4204,10,False,518
4205,29,False,2360
4206,18,False,2617
4207,23,False,3575
4208,22,False,5104
4209,13,False,2303
4210,282,True,3681
4211,174,True,827
4212,27,False,1468
4213,19,False,5395
4214,2215,True,1970
4215,10,False,440
4216,2486,True,4934
4217,6,False,2842
4218,28,False,2529
4219,5181,True,2053
4220,184,True,3186
4221,28,False,5193
4222,11,False,264
4223,5045,True,3222
4224,1718,True,5434
4225,2895,True,4266
4226,33,False,2214
4227,12,False,1693
4228,9,False,4421
4229,768,True,4456
4230,2725,True,3710
4231,5030,True,3143
4232,31,False,5230
4233,8,False,2064
4234,1,False,1008
4235,5,False,1886
4236,3771,True,679
4237,24,False,1431
4238,10,False,1545
4239,956,True,4452
4240,674,True,4864
4241,5210,True,5316
4242,3,False,2581
4243,1730,True,2187
4244,1197,True,1113
4245,2465,True,729
4246,5,False,3273
4247,2,False,322
4248,4,False,563
4249,22,False,1859
4250,23,False,460
4251,559,True,560
4252,3226,True,876
4253,5242,True,1308
4254,674,True,912
4255,5,False,3525
4256,1760,True,2365
4257,10,False,1605
4258,24,False,5249
4259,2885,True,3982
4260,15,False,1344
4261,4957,True,1818
4262,26,False,253
4263,5288,True,4796
4264,3015,True,747
4265,21,False,303
4266,11,False,2209
4267,36,False,1708
4268,3446,True,241
4269,21,False,2645
4270,36,False,2634
4271,1698,True,3514
4272,1989,True,3015
4273,6,False,1110
4274,5038,True,4531
4275,3056,True,3349
4276,12,False,2026
4277,3,False,3160
4278,4493,True,282
4279,3568,True,621
4280,5,False,2300
4281,15,False,4491
4282,16,False,2585
4283,0,False,2198
4284,4691,True,2341
4285,36,False,2968
4286,32,False,1663
4287,2095,True,1005
4288,1441,True,2351
4289,1398,True,696
4290,5,False,2635
4291,23,False,4713
4292,2045,True,4895
4293,59,True,37
4294,4177,True,2590
4295,939,True,4169
4296,5181,True,2129
4297,0,False,3821
4298,5334,True,2394
4299,481,True,174
4300,1071,True,4361
4301,12,False,2365
4302,26,False,4962
4303,5,False,1444
4304,30,False,2144
4305,3325,True,5350
4306,3222,True,4320
4307,4719,True,3462
4308,2804,True,1293
4309,29,False,1648
4310,20,False,3624
4311,5,False,1145
4312,13,False,4099
4313,2481,True,3416
4314,36,False,1174
4315,5,False,4098
4316,3,False,5303
4317,2472,True,4436
4318,3,False,1477
4319,251,True,3220
4320,29,False,2040
4321,23,False,3234
4322,4011,True,1756
4323,10,False,2626
4324,7,False,3725
4325,5343,True,3506
4326,4821,True,695
4327,29,False,3795
4328,33,False,2586
4329,25,False,5350
4330,3610,True,4437
4331,1955,True,3494
4332,36,False,1021
4333,3742,True,922
4334,4299,True,391
4335,17,False,5352
4336,454,True,2061
4337,35,False,3594
4338,22,False,980
4339,5310,True,2845
4340,32,False,5242
4341,3446,True,3199
4342,16,False,4918
4343,18,False,1786
4344,1113,True,2360
4345,15,False,678
4346,4419,True,1658
4347,21,False,2594
4348,36,False,2354
4349,4668,True,4647
4350,1113,True,1322
4351,6,False,2228
4352,4,False,1317
4353,15,False,4039
4354,4587,True,3896
4355,3869,True,876
4356,115,True,4861
4357,2061,True,202
4358,4452,True,1956
4359,5310,True,2508
4360,642,True,1146
4361,25,False,5440
4362,18,False,139
4363,14,False,2891
4364,28,False,2324
4365,17,False,2529
4366,4206,True,2474
4367,4437,True,4759
4368,1583,True,1638
4369,25,False,5031
4370,31,False,1409
4371,29,False,1020
4372,32,False,3516
4373,9,False,1209
4374,7,False,1140
4375,20,False,4320
4376,5242,True,1756
4377,5414,True,4757
4378,18,False,3382
4379,3740,True,4252
4380,33,False,3020
4381,1549,True,4757
4382,5060,True,4270
4383,37,True,4324
4384,12,False,479
4385,1658,True,1532
4386,3446,True,516
4387,30,False,2568
4388,0,False,687
4389,12,False,525
4390,5120,True,1308
4391,26,False,5145
4392,6,True,3411
4393,223,True,3091
4394,15,False,638
4395,763,True,75
4396,1989,True,507
4397,1944,True,2568
4398,33,False,4088
4399,5184,True,4512
4400,2512,True,3190
4401,5415,True,3279
4402,2473,True,773
4403,1955,True,1293
4404,1981,True,2358
4405,2828,True,2674
4406,12,False,2610
4407,3922,True,1258
4408,3,False,3228
4409,30,False,4673
4410,1156,True,2202
4411,2193,True,5242
4412,1113,True,3415
4413,2179,True,2987
4414,3767,True,3249
4415,31,False,3680
4416,32,False,1025
4417,21,False,1438
4418,2987,True,437
4419,2625,True,3154
4420,2592,True,2045
4421,13,False,3959
4422,18,False,768
4423,3155,True,3242
4424,2606,True,1879
4425,3382,True,3222
4426,19,False,2064
4427,3,False,3102
4428,23,False,470
4429,174,True,1274
4430,34,False,4326
4431,30,False,5279
4432,8,False,2308
4433,3708,True,244
4434,22,False,4209
4435,3034,True,3491
4436,32,False,3450
4437,33,False,84
4438,815,True,2455
4439,18,False,5236
4440,4,False,1406
4441,4753,True,3838
4442,1409,True,4074
4443,22,False,1718
4444,31,False,4032
4445,16,False,3594
4446,4017,True,4804
4447,33,False,4960
4448,2050,True,1080
4449,1959,True,1425
4450,21,False,3962
4451,1100,True,436
4452,20,False,501
4453,11,False,675
4454,23,False,1205
4455,24,False,1304
4456,36,False,823
4457,174,True,1555
4458,33,False,4192
4459,1308,True,1066
4460,32,False,916
4461,150,True,3302
4462,213,True,174
4463,4,False,4657
4464,30,False,4793
4465,21,False,3182
4466,20,False,4494
4467,4,False,2424
4468,3614,True,1370
4469,18,False,4629
4470,1955,True,1633
4471,2193,True,827
4472,2045,True,5316
4473,2886,True,596
4474,30,False,4337
4475,4838,True,3513
4476,5288,True,3222
4477,25,False,194
4478,2045,True,4992
4479,182,True,2895
4480,1105,True,1249
4481,1431,True,827
4482,174,True,4190
4483,3056,True,2729
4484,1071,True,3193
4485,12,False,3457
4486,13,False,1393
4487,20,False,2708
4488,10,False,5192
4489,1,False,1618
4490,9,True,4138
4491,16,False,4450
4492,2,False,3484
4493,33,False,5275
4494,10,False,4538
4495,4288,True,4867
4496,19,False,3910
4497,32,False,1763
4498,3101,True,4757
4499,4270,True,4826
4500,0,False,1098
4501,415,True,3174
4502,31,False,1346
4503,19,False,4528
4504,8,False,1
4505,33,False,2598
4506,12,False,408
4507,12,False,5175
4508,18,False,1956
4509,2,False,1082
4510,1173,True,2893
4511,35,False,2934
4512,4669,True,1791
4513,27,False,1448
4514,34,False,3732
4515,2875,True,4581
4516,1215,True,4891
4517,27,False,786
4518,27,False,6
4519,245,True,1071
4520,3610,True,1071
4521,2,False,3841
4522,7,False,1767
4523,4324,True,3740
4524,5,False,4134
4525,2512,True,1252
4526,1797,True,1756
4527,21,False,2839
4528,4024,True,1797
4529,36,False,284
4530,11,False,1661
4531,5362,True,3899
4532,5184,True,4495
4533,13,False,5207
4534,1810,True,5271
4535,21,False,1564
4536,1347,True,1274
4537,1,False,3405
4538,28,False,1771
4539,15,False,5133
4540,31,False,3727
4541,2590,True,1757
4542,33,False,2599
4543,934,True,3349
4544,13,False,2290
4545,6,False,2166
4546,507,True,2276
4547,1043,True,4791
4548,5074,True,4904
4549,1433,True,4874
4550,8,False,1388
4551,3072,True,3841
4552,24,False,4896
4553,112,True,839
4554,9,False,1654
4555,1833,True,4866
4556,1113,True,4859
4557,30,False,907
4558,4452,True,3260
4559,5139,True,1016
4560,24,False,4445
4561,2862,True,5184
4562,1676,True,2341
4563,11,False,4911
4564,21,False,1107
4565,2727,True,4621
4566,1370,True,2473
4567,18,False,3705
4568,3,False,1493
4569,4822,True,3446
4570,1259,True,5157
4571,29,False,3250
4572,4393,True,3269
4573,788,True,182
4574,2893,True,174
4575,5,False,4976
4576,2,False,5297
4577,33,False,414
4578,15,False,2991
4579,28,False,3956
4580,511,True,5030
4581,15,False,1511
4582,1113,True,811
4583,3214,True,3882
4584,1195,True,674
4585,3919,True,2747
4586,34,False,3206
4587,12,False,655
4588,985,True,1293
4589,1,False,4079
4590,19,False,4917
4591,2,False,2660
4592,560,True,3456
4593,6,False,267
4594,31,False,914
4595,3797,True,2472
4596,1329,True,1583
4597,34,False,4170
4598,7,False,3327
4599,3298,True,5015
4600,2,False,5331
4601,1597,True,1096
4602,4994,True,1357
4603,3012,True,132
4604,2371,True,5295
4605,5258,True,3298
4606,3012,True,3269
4607,5,False,2662
4608,3928,True,3922
4609,1658,True,2479
4610,5152,True,5286
4611,1293,True,2342
4612,682,True,5217
4613,4024,True,2304
4614,4,False,3838
4615,4363,True,3446
4616,31,False,3652
4617,7,False,1125
4618,2725,True,3001
4619,32,False,320
4620,2019,True,3781
4621,9,False,2311
4622,29,False,1156
4623,31,False,4286
4624,674,True,2788
4625,2,False,2791
4626,30,False,3960
4627,2473,True,2202
4628,36,False,2721
4629,1274,True,1528
4630,26,False,777
4631,17,False,493
4632,6,False,917
4633,1756,True,4350
4634,2512,True,2734
4635,1,False,2000
4636,5011,True,594
4637,20,False,2129
4638,3,False,9
4639,34,False,3849
4640,2907,True,2788
4641,5057,True,3922
4642,2582,True,5343
4643,35,False,2060
4644,3187,True,1211
4645,17,False,235
4646,24,False,2738
4647,0,False,3386
4648,15,False,4688
4649,5,False,1894
4650,4297,True,2142
4651,2893,True,1821
4652,2875,True,1038
4653,9,False,4694
4654,21,False,2421
4655,1071,True,4193
4656,4722,True,3783
4657,6,False,501
4658,13,False,3206
4659,30,False,349
4660,718,True,627
4661,20,False,2592
4662,36,False,3326
4663,5408,True,364
4664,16,False,4950
4665,12,False,5112
4666,27,False,3779
4667,13,False,1117
4668,9,False,5137
4669,27,False,4074
4670,4050,True,4115
4671,3831,True,2937
4672,3453,True,2895
4673,2,False,4525
4674,20,False,3595
4675,29,False,4478
4676,4437,True,1126
4677,2700,True,2616
4678,29,False,42
4679,4243,True,3990
4680,5076,True,2177
4681,4299,True,1413
4682,1797,True,152
4683,4154,True,2421
4684,17,False,2745
4685,1583,True,2604
4686,5,False,2828
4687,3,False,2464
4688,5,False,4963
4689,34,False,2946
4690,4913,True,1707
4691,620,True,678
4692,15,False,3292
4693,9,False,121
4694,668,True,4024
4695,7,False,4801
4696,1880,True,1237
4697,1658,True,4099
4698,3649,True,2308
4699,31,False,1489
4700,2,False,3707
4701,8,False,5357
4702,8,False,1370
4703,21,False,2543
4704,1757,True,988
4705,429,True,2691
4706,33,False,3601
4707,1358,True,3982
4708,4982,True,4531
4709,19,False,4219
4710,5350,True,2159
4711,3273,True,5011
4712,4,False,2952
4713,4378,True,439
4714,1955,True,3017
4715,32,False,3854
4716,1329,True,1552
4717,5,False,1457
4718,14,False,1134
4719,25,False,528
4720,876,True,5278
4721,14,False,4741
4722,5,False,2536
4723,12,False,2086
4724,6,False,1360
4725,33,False,5270
4726,1211,True,4446
4727,4425,True,5204
4728,3962,True,644
4729,2,False,2303
4730,23,False,1088
4731,4608,True,915
4732,4531,True,182
4733,22,False,2269
4734,151,True,664
4735,15,False,4140
4736,1632,True,2707
4737,1859,True,4577
4738,5022,True,1675
4739,17,False,4774
4740,5310,True,2177
4741,32,False,1170
4742,11,False,88
4743,4011,True,5350
4744,18,False,3346
4745,664,True,1334
4746,33,False,3508
4747,4088,True,1983
4748,175,True,3222
4749,14,False,340
4750,4826,True,4011
4751,3898,True,392
4752,30,False,3324
4753,340,True,2045
4754,30,False,3843
4755,996,True,1398
4756,31,False,457
4757,17,False,1273
4758,2342,True,1481
4759,29,False,2526
4760,16,False,4394
4761,25,False,1638
4762,16,False,1671
4763,3298,True,13
4764,4924,True,282
4765,4425,True,4874
4766,5030,True,2237
4767,990,True,511
4768,431,True,2077
4769,16,False,4414
4770,1273,True,245
4771,659,True,3034
4772,12,False,3823
4773,11,False,3780
4774,35,False,114
4775,2321,True,59
4776,2202,True,3259
4777,388,True,2850
4778,1597,True,1308
4779,1578,True,2378
4780,2744,True,2314
4781,21,False,1928
4782,3,False,2737
4783,20,False,3690
4784,19,False,254
4785,17,False,232
4786,2,False,2896
4787,18,False,1326
4788,19,False,4956
4789,3380,True,3975
4790,7,False,616
4791,4494,True,2891
4792,3214,True,3339
4793,10,False,5118
4794,1502,True,2299
4795,3687,True,2455
4796,7,False,998
4797,27,False,1982
4798,2342,True,3883
4799,4312,True,2469
4800,1231,True,2341
4801,3708,True,5327
4802,8,False,3919
4803,0,False,2813
4804,195,True,1088
4805,6,False,2772
4806,33,False,2937
4807,30,False,4273
4808,27,False,325
4809,1016,True,4927
4810,1117,True,967
4811,17,False,4627
4812,7,False,3066
4813,26,False,3799
4814,5152,True,2218
4815,10,False,4530
4816,3057,True,1956
4817,29,False,3360
4818,32,False,1888
4819,1463,True,4796
4820,2,False,4408
4821,16,False,1776
4822,5424,True,3388
4823,3349,True,3196
4824,34,False,2968
4825,3180,True,4330
4826,34,False,1311
4827,1230,True,2233
4828,153,True,962
4829,6,False,4734
4830,0,False,2730
4831,3891,True,4591
4832,5045,True,4419
4833,33,False,4996
4834,385,True,5005
4835,4046,True,4283
4836,30,False,2304
4837,202,True,2061
4838,17,False,5344
4839,8,False,5085
4840,815,True,1637
4841,33,False,3288
4842,4874,True,1211
4843,18,False,3956
4844,11,False,1011
4845,21,False,771
4846,34,False,4099
4847,1663,True,5230
4848,30,False,4461
4849,21,False,1227
4850,5,False,1108
4851,862,True,3357
4852,28,False,3142
4853,1675,True,5296
4854,3873,True,174
4855,27,False,621
4856,6,False,3565
4857,3146,True,1544
4858,0,False,476
4859,9,False,2747
4860,15,False,1107
4861,0,False,2135
4862,4093,True,5236
4863,2468,True,1834
4864,10,False,2972
4865,2,False,2887
4866,4009,True,5236
4867,20,False,326
4868,5011,True,2393
4869,24,False,4831
4870,3284,True,175
4871,31,False,2603
4872,12,False,294
4873,22,False,1369
4874,3864,True,476
4875,4265,True,3387
4876,3716,True,1071
4877,2512,True,5159
4878,3028,True,5166
4879,27,False,4991
4880,5181,True,599
4881,20,False,854
4882,0,False,4938
4883,27,False,1671
4884,11,False,4970
4885,2479,True,2950
4886,21,False,5144
4887,1755,True,2657
4888,174,True,1587
4889,1258,True,5181
4890,5286,True,1253
4891,4874,True,1850
4892,1016,True,3249
4893,9,False,514
4894,4284,True,4896
4895,2893,True,5286
4896,29,False,408
4897,10,False,3946
4898,13,False,4019
4899,1768,True,4270
4900,28,False,635
4901,1102,True,556
4902,11,False,3641
4903,4666,True,1347
4904,3,False,947
4905,33,False,1581
4906,11,False,4682
4907,10,False,4511
4908,22,False,367
4909,54,True,2481
4910,3505,True,1156
4911,23,False,1985
4912,2975,True,1043
4913,17,False,4802
4914,988,True,4784
4915,4312,True,59
4916,5335,True,4790
4917,17,False,5102
4918,13,False,3438
4919,13,False,4891
4920,21,False,5004
4921,33,False,3094
4922,14,False,2902
4923,23,False,3641
4924,4757,True,4867
4925,8,False,4777
4926,544,True,4327
4927,3387,True,2981
4928,22,False,158
4929,0,False,3236
4930,26,False,3975
4931,1959,True,453
4932,30,False,5037
4933,23,False,4668
4934,33,False,826
4935,29,False,3568
4936,817,True,3751
4937,6,False,1879
4938,14,False,1338
4939,28,False,2494
4940,27,False,1633
4941,1559,True,5005
4942,6,False,2885
4943,1888,True,3414
4944,27,False,1854
4945,5152,True,827
4946,33,False,3670
4947,3,False,3143
4948,1413,True,4288
4949,3816,True,4118
4950,24,False,130
4951,5343,True,2512
4952,5,False,4645
4953,34,False,142
4954,15,False,3065
4955,4,False,845
4956,1288,True,182
4957,19,False,2179
4958,34,False,2874
4959,5242,True,970
4960,2985,True,420
4961,14,False,2976
4962,1619,True,175
4963,36,False,1715
4964,1570,True,1993
4965,1,False,314
4966,4636,True,1123
4967,2568,True,1292
4968,33,False,807
4969,13,False,3017
4970,4702,True,1599
4971,35,False,3655
4972,2725,True,4139
4973,33,False,4571
4974,2715,True,62
4975,3513,True,4791
4976,17,False,2680
4977,823,True,3586
4978,1,False,2211
4979,1398,True,4292
4980,5299,True,1314
4981,23,False,1067
4982,3781,True,2473
4983,3453,True,2891
4984,1112,True,721
4985,1274,True,4312
4986,4031,True,5242
4987,2233,True,3767
4988,2924,True,1463
4989,22,False,1087
4990,490,True,4226
4991,0,False,399
4992,413,True,5044
4993,3567,True,4977
4994,14,False,2402
4995,3891,True,2848
4996,6,False,3010
4997,809,True,3922
4998,4606,True,3446
4999,4541,True,3496
5000,13,False,2108
5001,4,False,1030
5002,27,False,1429
5003,32,False,4151
5004,34,False,566
5005,4226,True,3119
5006,25,False,3063
5007,2265,True,3808
5008,4159,True,4924
5009,3,False,1285
5010,4416,True,3708
5011,1396,True,4138
5012,182,True,5316
5013,1,False,45
5014,26,False,2874
5015,195,True,5173
5016,16,False,2426
5017,0,False,192
5018,491,True,3945
5019,27,False,497
5020,1308,True,5152
5021,1797,True,1016
5022,11,False,3614
5023,2056,True,1252
5024,18,False,3274
5025,9,False,2890
5026,3,False,3336
5027,3740,True,4815
5028,20,False,4655
5029,21,False,2278
5030,19,False,5099
5031,4814,True,2862
5032,28,False,2611
5033,2862,True,2045
5034,26,False,1657
5035,2829,True,1329
5036,24,False,519
5037,20,False,5070
5038,4138,True,238
5039,4292,True,5152
5040,3672,True,2700
5041,3622,True,904
5042,5117,True,2987
5043,2481,True,5266
5044,4388,True,1756
5045,26,False,2523
5046,4758,True,729
5047,20,False,2923
5048,9,False,5068
5049,2425,True,282
5050,10,False,1193
5051,33,False,2536
5052,33,False,496
5053,23,False,3245
5054,2,False,310
5055,1258,True,1356
5056,33,False,2649
5057,6,False,3621
5058,25,False,2909
5059,18,False,3171
5060,1406,True,3541
5061,31,False,3088
5062,9,False,443
5063,33,False,287
5064,23,False,1977
5065,1597,True,2060
5066,953,True,4796
5067,18,False,1048
5068,36,False,353
5069,4345,True,2227
5070,24,False,2840
5071,28,False,3985
5072,1797,True,1252
5073,14,False,4452
5074,21,False,566
5075,4226,True,2895
5076,2586,True,3999
5077,27,False,3151
5078,63,True,4031
5079,4,False,4874
5080,22,False,1840
5081,20,False,1419
5082,2672,True,65
5083,1490,True,4757
5084,8,False,4071
5085,2680,True,4585
5086,1955,True,3400
5087,3391,True,4919
5088,106,True,3015
5089,2019,True,152
5090,5,False,4700
5091,27,False,5217
5092,1,False,1765
5093,1398,True,5421
5094,12,False,2496
5095,3522,True,695
5096,4,False,4563
5097,3673,True,1340
5098,2,False,3514
5099,26,False,2040
5100,19,False,626
5101,5,False,511
5102,14,False,554
5103,3747,True,2725
5104,2179,True,1508
5105,3,False,2071
5106,26,False,1990
5107,439,True,137
5108,26,False,4683
5109,11,False,4999
5110,32,False,5351
5111,396,True,4452
5112,5,False,4949
5113,4686,True,2048
5114,15,False,523
5115,2462,True,4757
5116,7,False,1487
5117,674,True,4939
5118,2418,True,3893
5119,19,False,5177
5120,1979,True,1598
5121,13,False,3377
5122,5,False,3705
5123,0,False,4262
5124,7,False,4752
5125,4419,True,1861
5126,0,False,480
5127,11,False,2455
5128,4796,True,278
5129,1569,True,2827
5130,1071,True,3279
5131,10,False,568
5132,1113,True,3381
5133,2512,True,1666
5134,5242,True,827
5135,5344,True,560
5136,1425,True,1112
5137,19,False,389
5138,21,False,3939
5139,10,False,4507
5140,4,False,1810
5141,30,False,3202
5142,1567,True,3560
5143,24,False,2864
5144,32,False,682
5145,4145,True,416
5146,2686,True,2763
5147,17,False,4490
5148,1983,True,1863
5149,2875,True,3882
5150,34,False,4529
5151,2681,True,3922
5152,115,True,5221
5153,1853,True,3012
5154,14,False,1406
5155,10,False,2518
5156,5,False,3124
5157,3922,True,5165
5158,5353,True,1597
5159,21,False,497
5160,1619,True,3614
5161,3693,True,3534
5162,2440,True,3041
5163,0,False,3009
5164,1555,True,1983
5165,4826,True,318
5166,27,False,3643
5167,1113,True,4877
5168,14,False,1902
5169,3190,True,4371
5170,16,False,1869
5171,3393,True,3446
5172,4224,True,2645
5173,22,False,3556
5174,4731,True,1113
5175,1413,True,5184
5176,35,False,471
5177,1351,True,4822
5178,17,False,152
5179,15,False,2491
5180,4,False,2207
5181,4099,True,3147
5182,1018,True,4437
5183,4031,True,5178
5184,2589,True,4132
5185,14,False,1315
5186,4606,True,3841
5187,990,True,5045
5188,11,False,282
5189,5159,True,5077
5190,4138,True,2321
5191,3,False,5037
5192,2,False,4275
5193,674,True,2748
5194,25,False,1428
5195,15,False,2716
5196,19,False,726
5197,18,False,78
5198,3710,True,3572
5199,2703,True,3698
5200,1756,True,2041
5201,10,False,3111
5202,25,False,3607
5203,2237,True,3034
5204,1292,True,3774
5205,2823,True,174
5206,4132,True,477
5207,3702,True,2910
5208,34,False,3562
5209,16,False,4736
5210,4,False,2633
5211,33,False,3518
5212,1071,True,4793
5213,476,True,4831
5214,24,False,2046
5215,4437,True,3727
5216,22,False,2966
5217,1073,True,2641
5218,25,False,4395
5219,9,False,139
5220,13,False,5333
5221,25,False,4001
5222,2987,True,1437
5223,1,False,2393
5224,17,False,3692
5225,17,False,4509
5226,4757,True,1429
5227,25,False,1735
5228,9,False,3467
5229,4728,True,1113
5230,8,False,4384
5231,4299,True,1259
5232,25,False,4753
5233,2342,True,3016
5234,2,False,1865
5235,174,True,1110
5236,12,False,2275
5237,1948,True,4859
5238,7,False,4837
5239,19,False,3044
5240,4118,True,1578
5241,4743,True,2237
5242,3165,True,3034
5243,3279,True,3498
5244,4826,True,1156
5245,20,False,1343
5246,4,False,3797
5247,23,False,4162
5248,4437,True,2987
5249,22,False,512
5250,1071,True,3955
5251,4859,True,1016
5252,34,False,878
5253,1071,True,3356
5254,5210,True,4874
5255,2341,True,695
5256,5005,True,1658
5257,4757,True,1043
5258,9,True,2987
5259,1308,True,5242
5260,1718,True,4190
5261,1113,True,767
5262,26,False,3773
5263,5060,True,93
5264,6,False,639
5265,1329,True,2616
5266,4110,True,4867
5267,27,False,2875
5268,4405,True,3742
5269,396,True,3356
5270,22,False,815
5271,2090,True,3520
5272,21,False,3009
5273,26,False,1796
5274,17,False,4859
5275,429,True,4606
5276,20,False,775
5277,3640,True,2895
5278,4755,True,1343
5279,1398,True,174
5280,678,True,2886
5281,0,False,3515
5282,3808,True,4312
5283,4999,True,1372
5284,35,False,2482
5285,2479,True,3781
5286,286,True,2523
5287,149,True,5316
5288,1675,True,870
5289,19,False,3140
5290,2440,True,3246
5291,588,True,4437
5292,900,True,93
5293,3945,True,1906
5294,33,False,872
5295,5030,True,3303
5296,21,False,1990
5297,4330,True,326
5298,1,False,3755
5299,839,True,4793
5300,2804,True,2759
5301,3,False,775
5302,3472,True,3346
5303,24,False,3311
5304,3099,True,3387
5305,20,False,2804
5306,33,False,3157
5307,0,False,5010
5308,4324,True,2683
5309,1846,True,851
5310,9,True,19
5311,2904,True,1464
5312,9,False,2544
5313,1631,True,3826
5314,823,True,4902
5315,11,False,4593
5316,13,False,1724
5317,8,False,1537
5318,415,True,2849
5319,68,True,3831
5320,1463,True,4927
5321,1825,True,1252
5322,5,False,2819
5323,773,True,4670
5324,18,False,4969
5325,3056,True,3387
5326,3299,True,1085
5327,3082,True,4605
5328,19,False,4027
5329,4739,True,709
5330,4,False,752
5331,1398,True,4535
5332,3056,True,2628
5333,35,False,2252
5334,82,True,2552
5335,18,False,447
5336,3222,True,682
5337,1665,True,376
5338,207,True,1293
5339,22,False,4605
5340,3176,True,4283
5341,16,False,4454
5342,3882,True,1252
5343,34,False,3577
5344,22,False,3116
5345,1113,True,4728
5346,1853,True,4927
5347,63,True,503
5348,5394,True,2245
5349,3747,True,4192
5350,14,False,864
5351,643,True,3707
5352,26,False,5011
5353,15,False,3885
5354,1500,True,3034
5355,3876,True,3891
5356,23,False,2269
5357,16,False,626
5358,819,True,4292
5359,904,True,245
5360,2314,True,1071
5361,256,True,1899
5362,22,False,1607
5363,32,False,2967
5364,245,True,4859
5365,1,False,572
5366,3776,True,3222
5367,4,False,662
5368,3614,True,3810
5369,27,True,2446
5370,5005,True,5399
5371,5279,True,5168
5372,3259,True,876
5373,967,True,3751
5374,3590,True,174
5375,8,False,3930
5376,8,False,1527
5377,4755,True,664
5378,28,False,3542
5379,2866,True,4284
5380,0,False,4550
5381,1503,True,838
5382,515,True,4919
5383,5,False,353
5384,78,True,4418
5385,28,False,3102
5386,32,False,4019
5387,2,False,4160
5388,31,False,3824
5389,31,False,611
5390,1797,True,5045
5391,977,True,1329
5392,2609,True,3662
5393,4,False,5046
5394,2828,True,1410
5395,34,False,4351
5396,24,False,2954
5397,33,False,3193
5398,23,False,2068
5399,330,True,4926
5400,1274,True,5147
5401,22,False,543
5402,453,True,2348
5403,5139,True,1521
5404,5242,True,2893
5405,0,False,808
5406,5045,True,773
5407,26,False,1284
5408,4119,True,3922
5409,26,False,1770
5410,3740,True,3442
5411,2705,True,4177
5412,13,False,3960
5413,5288,True,3642
5414,23,False,918
5415,5236,True,1425
5416,443,True,2462
5417,22,False,1996
5418,2397,True,182
5419,34,False,5363
5420,2884,True,4576
5421,1880,True,1113
5422,3922,True,3231
5423,3581,True,180
5424,10,False,4610
5425,3246,True,2135
5426,4,False,3799
5427,1231,True,613
5428,1954,True,175
5429,1,False,4884
5430,1768,True,4859
5431,534,True,2447
5432,34,False,3192
5433,36,False,3369
5434,3072,True,3922
5435,952,True,3298
5436,2820,True,174
5437,17,False,1259
5438,33,False,2000
5439,4011,True,1160
5440,22,False,3136
5441,19,False,4531
5442,23,False,2087
5443,3773,True,1252
5444,32,False,137
5445,30,False,5009
5446,4299,True,1409
5447,17,False,3307
5448,3522,True,563
5449,14,False,1381
5450,10,False,3696
5451,2198,True,570
5452,3857,True,2342
5453,22,False,1269
5454,24,False,3289
5455,4173,True,1264
5456,4606,True,4858
5457,14,False,4854
5458,19,False,3993
5459,1087,True,1691
5460,4288,True,781
5461,1113,True,1996
5462,21,False,1489
5463,11,False,1265
5464,513,True,4606
5465,839,True,4933
5466,21,False,4357
5467,1,False,109
5468,1756,True,1880
5469,22,False,174
5470,967,True,3222
5471,5221,True,2790
5472,4164,True,4890
5473,0,False,1200
5474,5196,True,4864
5475,2462,True,548
5476,29,False,5335
5477,25,False,5259
5478,61,True,4533
5479,4961,True,5240
5480,1989,True,3855
5481,2892,True,5011
5482,11,False,57
5483,28,True,2432
5484,0,False,3653
5485,4933,True,2998
5486,5140,True,2810
5487,764,True,1658
5488,2924,True,3249
5489,34,False,5055
5490,7,False,3189
5491,4253,True,4067
5492,6,False,2918
5493,2411,True,786
5494,35,False,2253
5495,2775,True,1329
5496,3552,True,867
5497,33,False,1166
5498,8,False,4249
5499,1224,True,3366
5500,1112,True,2558
5501,664,True,4436
5502,23,False,967
5503,1398,True,850
5504,13,False,3836
5505,30,False,2100
5506,5303,True,2327
5507,3662,True,5242
5508,967,True,3873
5509,31,False,2814
5510,26,False,4434
5511,15,False,4023
5512,4600,True,238
5513,26,False,1839
5514,10,False,4201
5515,15,False,1278
5516,7,False,3118
5517,3222,True,1578
5518,729,True,1425
5519,23,False,3713
5520,2630,True,4452
5521,3751,True,3222
5522,6,False,3743
5523,27,False,2709
5524,36,False,189
5525,3986,True,1258
5526,2,False,3307
5527,1825,True,1555
5528,3036,True,2570
5529,17,False,4632
5530,4938,True,3125
5531,6,True,5096
5532,4706,True,5133
5533,3922,True,5057
5534,4,False,4153
5535,4154,True,4656
5536,2123,True,1885
5537,8,False,664
5538,1344,True,4636
5539,31,False,677
5540,15,False,2047
5541,26,False,1315
5542,33,False,3940
5543,14,False,1200
5544,3708,True,59
5545,2432,True,1003
5546,32,False,259
5547,7,False,3474
5548,27,False,738
5549,867,True,1648
5550,3222,True,5034
5551,11,False,3057
5552,4,False,86
5553,4292,True,3000
5554,34,False,1638
5555,548,True,3666
5556,1471,True,4395
5557,22,False,3935
5558,2738,True,2455
5559,1853,True,3781
5560,1575,True,2412
5561,1905,True,2829
5562,10,False,669
5563,5313,True,865
5564,4556,True,1756
