,head,tail
25330,5359,3169
25331,862,2625
25332,1398,2744
25333,4641,5184
25334,4011,3977
25335,2341,45
25336,3841,174
25337,3891,3007
25338,3662,174
25339,1619,3629
25340,4788,3975
25341,3621,4477
25342,4283,2895
25343,1113,3214
25344,2895,590
25345,3767,245
25346,3779,1986
25347,827,3052
25348,2265,2512
25349,1508,1329
25350,4922,5255
25351,248,4606
25352,1569,2763
25353,3524,4989
25354,2587,4288
25355,4088,876
25356,1130,3056
25357,5343,2706
25358,4695,3688
25359,975,2987
25360,1744,5428
25361,2866,3090
25362,3186,1169
25363,3810,3520
25364,2740,3039
25365,534,4428
25366,2949,2177
25367,5399,4436
25368,1016,2875
25369,3808,2129
25370,4316,3373
25371,3012,270
25372,1959,3779
25373,1684,2473
25374,249,1793
25375,2422,4405
25376,4014,1825
25377,716,5109
25378,266,3012
25379,1016,2096
25380,4508,3740
25381,432,3944
25382,3434,4192
25383,4799,2202
25384,1437,1200
25385,1955,975
25386,3975,1700
25387,5236,3387
25388,2055,174
25389,467,183
25390,518,5169
25391,1810,1113
25392,2265,3600
25393,1368,3602
25394,3747,3775
25395,5005,1369
25396,5045,534
25397,599,1437
25398,3646,866
25399,5213,5005
25400,5044,1578
25401,4338,453
25402,2632,3831
25403,4082,4078
25404,2019,1230
25405,4741,259
25406,4437,599
25407,1425,4093
25408,4801,1965
25409,3135,5239
25410,927,3375
25411,518,5072
25412,5288,2479
25413,720,2264
25414,2891,1088
25415,4138,3437
25416,17,2504
25417,710,5181
25418,3961,4470
25419,674,3808
25420,2568,3032
25421,2232,379
25422,5099,1430
25423,4665,2029
25424,2366,4324
25425,3710,3767
25426,1793,4667
25427,4961,1024
25428,4031,4737
25429,1003,1114
25430,1517,3325
25431,4629,4250
25432,4270,5147
25433,3222,2594
25434,2271,4153
25435,396,4757
25436,77,1476
25437,685,5296
25438,174,2412
25439,151,3922
25440,2910,5342
25441,3975,3718
25442,4587,2210
25443,578,4757
25444,1113,137
25445,245,961
25446,3189,1846
25447,2258,3222
25448,1113,426
25449,4087,4796
25450,1597,668
25451,4859,4796
25452,2294,514
25453,2760,2981
25454,1251,3873
25455,3339,1113
25456,3200,557
25457,2019,1259
25458,294,1224
25459,642,1435
25460,347,1598
25461,2130,2034
25462,1463,2950
25463,453,3456
25464,1425,2321
25465,3172,1071
25466,1286,1274
25467,2492,4892
25468,195,490
25469,3346,1068
25470,5045,3747
25471,5388,2045
25472,2378,1202
25473,2604,3546
25474,5037,5159
25475,4389,922
25476,3614,4088
25477,282,1270
25478,1463,3776
25479,3222,5157
25480,1993,5410
25481,4446,1410
25482,2321,4324
25483,4418,3082
25484,3387,2351
25485,5002,1398
25486,2129,1274
25487,4488,209
25488,2265,2321
25489,1598,4757
25490,2892,440
25491,2327,138
25492,5030,468
25493,3198,4657
25494,3922,1437
25495,2886,5233
25496,3241,695
25497,256,3399
25498,174,3520
25499,559,552
25500,691,2818
25501,5011,2177
25502,1773,135
25503,2054,4460
25504,4308,2822
25505,325,4508
25506,3901,3339
25507,5343,3370
25508,3516,978
25509,4436,617
25510,1190,2305
25511,2342,3922
25512,2501,3779
25513,2324,4081
25514,1730,4419
25515,4539,3437
25516,5203,5147
25517,3922,2342
25518,174,2674
25519,3091,3567
25520,1965,174
25521,4338,2466
25522,4674,1855
25523,1113,3751
25524,4105,4790
25525,1361,1619
25526,4620,4815
25527,1744,2024
25528,4099,2761
25529,2094,1823
25530,2276,5313
25531,1795,3740
25532,4437,3188
25533,552,729
25534,1810,5157
25535,1312,3222
25536,4980,4784
25537,3434,3710
25538,3708,5286
25539,967,4826
25540,1258,850
25541,1108,2910
25542,1524,453
25543,5204,5316
25544,151,4554
25545,481,3964
25546,59,4631
25547,2175,4169
25548,1043,971
25549,2432,4904
25550,688,2493
25551,3136,3751
25552,344,1968
25553,1322,443
25554,559,3456
25555,3922,2581
25556,3234,4324
25557,789,1251
25558,2324,3349
25559,43,4270
25560,3996,982
25561,2237,3259
25562,756,2077
25563,4162,3922
25564,1251,3056
25565,2378,152
25566,3303,3012
25567,3069,2861
25568,2597,3336
25569,392,3586
25570,3212,5127
25571,3056,5350
25572,967,1737
25573,277,279
25574,334,5184
25575,733,3222
25576,2597,0
25577,9,4240
25578,1606,1806
25579,4437,5242
25580,5225,91
25581,3341,2738
25582,4200,2974
25583,844,4870
25584,458,3222
25585,4759,4113
25586,1582,2036
25587,710,1329
25588,4479,3002
25589,3922,5081
25590,4328,3740
25591,4436,3462
25592,5022,3492
25593,4226,4272
25594,518,3091
25595,689,4959
25596,2037,3000
25597,2658,2466
25598,1538,1300
25599,4132,4500
25600,1082,442
25601,2821,4867
25602,244,4437
25603,5030,1398
25604,560,151
25605,620,617
25606,2305,3841
25607,1211,493
25608,2837,2981
25609,2677,730
25610,4324,3614
25611,3686,596
25612,3995,3922
25613,971,2735
25614,5184,839
25615,4757,1759
25616,3893,980
25617,975,1329
25618,4928,2512
25619,2266,3030
25620,4971,3740
25621,618,4130
25622,1516,3121
25623,1016,1113
25624,3919,2885
25625,781,4200
25626,5330,5011
25627,1134,684
25628,1989,4731
25629,2659,4757
25630,3767,876
25631,1016,1156
25632,483,2271
25633,2167,294
25634,376,444
25635,2875,3045
25636,518,2848
25637,3520,668
25638,3015,2014
25639,4288,45
25640,3356,1463
25641,5045,2341
25642,3922,4609
25643,596,5415
25644,866,4159
25645,1431,4436
25646,1005,3859
25647,2875,1630
25648,3913,2891
25649,876,1322
25650,518,525
25651,2233,1684
25652,2412,1289
25653,2511,2875
25654,3831,5022
25655,59,3679
25656,1274,19
25657,2045,5242
25658,4031,193
25659,2179,3740
25660,1583,2512
25661,2285,4419
25662,227,248
25663,4874,5253
25664,2247,2036
25665,3313,1366
25666,2366,4600
25667,4218,2019
25668,2829,3387
25669,2687,3348
25670,3056,2609
25671,1169,4432
25672,1883,3841
25673,3708,3928
25674,481,4757
25675,3779,4631
25676,4729,4826
25677,829,3298
25678,174,4955
25679,1769,5117
25680,1071,686
25681,1519,2875
25682,3774,5288
25683,2952,1881
25684,4757,4011
25685,3303,2479
25686,5288,5239
25687,439,1463
25688,2672,807
25689,4003,1113
25690,4437,2881
25691,1772,3222
25692,281,5049
25693,3222,3209
25694,4470,2422
25695,4796,511
25696,1211,5252
25697,2705,927
25698,2715,1355
25699,876,3774
25700,1598,3195
25701,4139,1619
25702,1135,2276
25703,674,3969
25704,1113,790
25705,1661,3609
25706,903,3262
25707,1034,4696
25708,5064,1002
25709,3480,1361
25710,275,5184
25711,1855,3983
25712,698,2891
25713,5015,2851
25714,3065,1882
25715,4620,4493
25716,5296,4360
25717,2342,4620
25718,483,2479
25719,4405,2422
25720,1597,3241
25721,232,3567
25722,1117,678
25723,4360,5296
25724,3125,1793
25725,5005,5242
25726,876,4788
25727,1981,2512
25728,2343,2564
25729,2910,4405
25730,4660,3335
25731,3781,5030
25732,1113,1227
25733,182,4757
25734,4153,2271
25735,4292,223
25736,4046,2891
25737,2099,2368
25738,1158,5171
25739,3414,3662
25740,3269,2534
25741,3922,1869
25742,4081,1324
25743,2342,958
25744,2893,481
25745,2910,413
25746,5005,5099
25747,2534,1232
25748,250,1955
25749,3250,3366
25750,2512,468
25751,1760,5286
25752,4606,3805
25753,2462,1412
25754,550,2457
25755,770,3288
25756,783,3363
25757,4666,5243
25758,2082,4757
25759,2924,5178
25760,1756,259
25761,1791,4542
25762,4994,2019
25763,5117,1324
25764,5139,2523
25765,3522,174
25766,1658,613
25767,2512,5209
25768,5126,4432
25769,2567,195
25770,1737,2523
25771,5118,1859
25772,1502,1509
25773,4757,2014
25774,2615,5045
25775,1706,1928
25776,413,1116
25777,4930,175
25778,5337,2725
25779,183,5064
25780,534,476
25781,115,4685
25782,2708,198
25783,1914,1113
25784,1805,4159
25785,2987,5089
25786,1251,1195
25787,1113,3882
25788,5303,490
25789,1034,3982
25790,5213,4984
25791,4138,4206
25792,1113,1742
25793,5279,2472
25794,2504,17
25795,3922,1364
25796,2328,3999
25797,714,4863
25798,1016,3428
25799,182,2814
25800,5343,2828
25801,501,376
25802,3013,2459
25803,4200,5045
25804,3056,916
25805,1372,3293
25806,2265,3922
25807,5045,1273
25808,3353,2014
25809,827,618
25810,2744,1292
25811,507,617
25812,2148,2422
25813,3666,3458
25814,2832,2946
25815,4470,3961
25816,5286,2893
25817,1413,876
25818,174,1598
25819,1130,1955
25820,2512,3209
25821,4757,9
25822,4405,2439
25823,1740,5115
25824,3232,1987
25825,1463,773
25826,2796,1398
25827,5142,3731
25828,3446,1366
25829,382,4018
25830,4370,4649
25831,3274,1349
25832,4011,286
25833,5316,654
25834,3057,2223
25835,2586,4452
25836,1756,3369
25837,4729,4436
25838,2759,28
25839,4011,967
25840,2342,4423
25841,4452,2691
25842,2014,1063
25843,3045,1071
25844,3797,3614
25845,4606,429
25846,1756,2019
25847,4132,518
25848,2220,2155
25849,2725,3747
25850,2232,674
25851,1900,2481
25852,1797,1768
25853,3446,3757
25854,3922,3047
25855,4839,3241
25856,0,2885
25857,4028,4138
25858,3209,4508
25859,562,4354
25860,4601,3788
25861,443,1102
25862,2764,4297
25863,3977,2202
25864,1112,238
25865,3222,5178
25866,4386,1244
25867,3583,3303
25868,3740,4437
25869,4874,4046
25870,4437,3634
25871,827,2472
25872,1521,4477
25873,3011,1195
25874,934,4394
25875,3545,240
25876,3117,1431
25877,3169,445
25878,2644,4740
25879,3408,518
25880,2202,1797
25881,545,4218
25882,2987,1112
25883,2876,1756
25884,1071,2875
25885,1328,1612
25886,3056,3922
25887,4895,4996
25888,2010,281
25889,4874,2198
25890,2689,1940
25891,4011,2276
25892,3843,221
25893,4892,486
25894,4874,468
25895,3495,2232
25896,2455,4292
25897,4539,3485
25898,3520,4670
25899,4405,2193
25900,1519,876
25901,2672,2218
25902,5181,1112
25903,3527,2982
25904,48,4372
25905,5022,1024
25906,46,3334
25907,3775,5157
25908,4292,2672
25909,4437,2759
25910,518,4238
25911,2699,2449
25912,4859,3348
25913,1259,4299
25914,2910,4130
25915,3234,1071
25916,1640,3797
25917,4554,1346
25918,2656,3673
25919,4859,4192
25920,3428,2472
25921,4565,2490
25922,5243,3857
25923,2265,5236
25924,1491,2354
25925,69,136
25926,4790,2135
25927,5350,5339
25928,4685,3150
25929,599,2410
25930,4031,664
25931,4724,3083
25932,1698,4678
25933,5158,3774
25934,3246,2979
25935,1113,903
25936,249,850
25937,2233,1413
25938,1433,4425
25939,3012,1560
25940,2012,2177
25941,2759,4312
25942,2447,2493
25943,678,3222
25944,2048,3016
25945,5351,4206
25946,4806,3895
25947,3387,3417
25948,555,2094
25949,453,3831
25950,2378,1578
25951,4405,1730
25952,876,1944
25953,182,2864
25954,4715,4712
25955,2202,1234
25956,1690,802
25957,2048,1955
25958,2055,4871
25959,453,2678
25960,5184,4031
25961,823,2523
25962,3364,174
25963,3446,1780
25964,3298,4500
25965,4040,518
25966,505,174
25967,769,59
25968,1797,4867
25969,1903,1961
25970,674,710
25971,3657,4745
25972,3234,3708
25973,1905,2512
25974,3217,2674
25975,3708,4985
25976,1408,1587
25977,2166,5350
25978,1955,4620
25979,556,3339
25980,259,4436
25981,281,2184
25982,1955,814
25983,2439,4793
25984,1502,3740
25985,4517,839
25986,4245,1346
25987,3562,2276
25988,2616,2700
25989,674,4938
25990,2155,2220
25991,1372,861
25992,1658,4793
25993,5011,1291
25994,2946,3841
25995,1952,1670
25996,4606,839
25997,4465,4206
25998,2432,3523
25999,4585,2680
26000,1308,2725
26001,934,2708
26002,2893,4927
26003,3463,2511
26004,481,1619
26005,4493,833
26006,4505,115
26007,5188,4735
26008,5198,5288
26009,2285,4703
26010,3922,4778
26011,3619,2080
26012,4859,3644
26013,2202,1156
26014,4324,207
26015,1259,5045
26016,2237,4762
26017,3262,3135
26018,4755,4292
26019,2992,420
26020,4357,417
26021,2177,5049
26022,4437,4924
26023,1117,1113
26024,4138,201
26025,768,4372
26026,1163,117
26027,1113,1317
26028,621,3428
26029,1596,5011
26030,415,952
26031,4606,1030
26032,1003,1329
26033,2342,19
26034,1407,1756
26035,4177,1594
26036,2895,3893
26037,618,5045
26038,1795,4310
26039,2202,1859
26040,4460,1760
26041,5221,115
26042,4631,59
26043,1302,2592
26044,2327,4876
26045,3056,4138
26046,3964,2175
26047,2674,2814
26048,3081,5343
26049,2856,4676
26050,3249,2512
26051,3222,1777
26052,3931,1552
26053,3831,560
26054,2101,3222
26055,3891,3100
26056,4621,2875
26057,4198,1527
26058,5242,919
26059,2278,856
26060,1252,4734
26061,2351,710
26062,209,1644
26063,2357,2972
26064,522,3492
26065,3768,2351
26066,1218,5086
26067,3774,5233
26068,5159,3241
26069,3841,1396
26070,1113,4192
26071,5157,1273
26072,4288,439
26073,4088,2097
26074,4041,160
26075,3286,559
26076,732,5432
26077,1299,3119
26078,2299,5404
26079,5045,3873
26080,307,5130
26081,548,1619
26082,3821,1654
26083,182,3364
26084,2864,5204
26085,5264,283
26086,2981,282
26087,1955,4686
26088,3222,4741
26089,757,291
26090,2104,1233
26091,4757,5399
26092,768,3446
26093,1756,3089
26094,4815,1425
26095,2828,2019
26096,876,3045
26097,4118,4813
26098,5037,4621
26099,560,5343
26100,934,502
26101,1113,1737
26102,5184,3239
26103,3832,3241
26104,5410,1259
26105,732,1511
26106,3222,1797
26107,1212,1912
26108,3999,1030
26109,5296,3286
26110,2947,3629
26111,2305,2226
26112,2947,1890
26113,1274,2688
26114,4186,3342
26115,1736,2248
26116,4308,4661
26117,96,3222
26118,174,996
26119,1508,4180
26120,4028,1329
26121,3032,4074
26122,3774,876
26123,468,1979
26124,4867,5045
26125,5440,3640
26126,2943,2220
26127,5159,1251
26128,5152,1825
26129,4268,768
26130,1413,3977
26131,318,4192
26132,2512,2910
26133,768,440
26134,710,1112
26135,3520,4476
26136,5064,151
26137,5117,1769
26138,4864,674
26139,5033,1224
26140,3737,1113
26141,4427,524
26142,729,2699
26143,1006,4640
26144,2468,4387
26145,3920,5011
26146,4731,415
26147,3520,3821
26148,3326,827
26149,3721,182
26150,1114,4539
26151,5152,2276
26152,4174,3876
26153,2536,2512
26154,1546,890
26155,2987,1071
26156,729,5005
26157,1955,1246
26158,1329,588
26159,518,516
26160,155,674
26161,1713,2987
26162,174,1737
26163,4934,3710
26164,729,5054
26165,2910,2744
26166,4109,3222
26167,5343,4758
26168,4859,1634
26169,19,9
26170,2233,4405
26171,3522,2814
26172,182,1329
26173,3831,2917
26174,2642,4675
26175,1758,663
26176,1419,195
26177,1774,1549
26178,3496,1112
26179,19,2342
26180,1293,4924
26181,1438,1214
26182,3890,2950
26183,2468,4122
26184,3182,3446
26185,4088,2295
26186,2083,5015
26187,2415,3012
26188,1107,2174
26189,2388,559
26190,1538,1130
26191,501,2129
26192,3034,3005
26193,2177,899
26194,2341,773
26195,5288,4516
26196,2924,1737
26197,439,4140
26198,195,4755
26199,4270,903
26200,3278,4092
26201,3797,4432
26202,4522,4981
26203,3056,1130
26204,817,1737
26205,3327,3572
26206,4017,1361
26207,4142,4133
26208,1071,4535
26209,3335,2708
26210,1415,1225
26211,5286,1797
26212,4405,2493
26213,4820,1113
26214,4226,490
26215,4142,661
26216,3744,1190
26217,5157,642
26218,5152,174
26219,3289,3710
26220,3045,1797
26221,3789,846
26222,4119,2817
26223,172,2342
26224,3708,3209
26225,3740,744
26226,397,1211
26227,3672,490
26228,1063,4613
26229,4465,4859
26230,175,5318
26231,3222,2771
26232,4324,3600
26233,366,5045
26234,4436,1432
26235,2672,4190
26236,3614,3366
26237,4943,1660
26238,607,5350
26239,805,4299
26240,4686,2981
26241,3132,5107
26242,5342,2910
26243,4210,1274
26244,2342,2881
26245,2422,815
26246,1292,620
26247,3206,2512
26248,1071,4710
26249,3747,1979
26250,5114,2314
26251,1666,2723
26252,2481,5159
26253,5376,3195
26254,5252,1211
26255,552,2220
26256,324,3471
26257,1419,964
26258,3774,1736
26259,1370,4984
26260,5348,2893
26261,174,5242
26262,2912,4324
26263,3892,3823
26264,4414,3241
26265,4312,1699
26266,690,3414
26267,151,4154
26268,2788,2907
26269,3975,4270
26270,3758,4239
26271,1948,331
26272,5279,3090
26273,3226,1519
26274,59,4655
26275,1756,1110
26276,3399,3471
26277,967,3015
26278,1156,1273
26279,2946,2439
26280,674,3328
26281,4672,5159
26282,2512,1905
26283,4552,2114
26284,560,68
26285,282,2321
26286,5316,2215
26287,3763,1132
26288,1827,4636
26289,5090,4471
26290,444,1286
26291,5045,3498
26292,2188,2316
26293,3125,5316
26294,2987,1820
26295,3298,819
26296,1756,4270
26297,1334,4357
26298,1403,1433
26299,3575,2179
26300,4436,4088
26301,543,50
26302,2233,1831
26303,3196,3349
26304,249,1112
26305,4327,2913
26306,2468,2386
26307,1756,4703
26308,3922,3600
26309,3640,4226
26310,3605,461
26311,4312,2912
26312,4118,3816
26313,17,1570
26314,3821,347
26315,4270,1768
26316,4292,4287
26317,756,1992
26318,417,4357
26319,3975,3121
26320,4488,3706
26321,3289,3582
26322,1479,1752
26323,2023,2982
26324,2439,716
26325,4320,3222
26326,2866,481
26327,1361,1880
26328,1398,1396
26329,4270,556
26330,998,1737
26331,2432,1296
26332,1641,632
26333,5147,4270
26334,1292,5045
26335,949,4437
26336,392,3428
26337,3480,1954
26338,1138,4606
26339,1292,2910
26340,3209,2512
26341,1347,693
26342,2054,4088
26343,3922,201
26344,88,4002
26345,3232,1421
26346,4508,2342
26347,3873,2254
26348,2829,325
26349,3396,115
26350,2296,3046
26351,3000,468
26352,28,3496
26353,4010,1254
26354,2924,4192
26355,4308,4366
26356,4985,3708
26357,2083,3629
26358,2512,5250
26359,588,3922
26360,2397,2481
26361,3349,4388
26362,2130,84
26363,2615,5030
26364,5410,1016
26365,620,4757
26366,347,2304
26367,2466,2658
26368,2238,5315
26369,5334,317
26370,4531,195
26371,3337,1928
26372,325,3142
26373,1109,2895
26374,4729,4994
26375,4617,5329
26376,4670,3797
26377,5109,1905
26378,3002,4597
26379,422,1114
26380,2642,413
26381,2759,3348
26382,839,4368
26383,1088,1751
26384,1737,817
26385,3349,3496
26386,1291,5011
26387,3496,4576
26388,3391,1113
26389,4052,3319
26390,4074,1756
26391,4192,174
26392,2376,1235
26393,3811,3015
26394,3953,3613
26395,1756,4835
26396,226,5011
26397,556,2568
26398,1519,1710
26399,4867,4577
26400,4129,226
26401,659,2748
26402,4200,4859
26403,850,4460
26404,1547,481
26405,2116,5279
26406,389,3751
26407,4437,1441
26408,2019,2512
26409,809,3056
26410,3254,3225
26411,1955,3016
26412,2737,503
26413,4436,1579
26414,1425,4324
26415,1226,4631
26416,5410,1993
26417,2523,4226
26418,1466,5362
26419,5343,3034
26420,2512,4924
26421,1211,1410
26422,2674,4874
26423,4815,2342
26424,3883,1955
26425,5059,2192
26426,1837,4283
26427,3428,2090
26428,5236,3513
26429,4657,4351
26430,174,2090
26431,3411,827
26432,671,1274
26433,317,876
26434,3544,4859
26435,4729,2276
26436,3793,124
26437,2792,4573
26438,4011,2136
26439,4898,4436
26440,5315,3893
26441,5099,674
26442,2409,2546
26443,4037,2811
26444,2987,4028
26445,4801,1398
26446,3922,1480
26447,4192,3747
26448,876,1413
26449,100,4142
26450,934,573
26451,79,1568
26452,1317,2875
26453,4979,3222
26454,4839,1658
26455,2302,4138
26456,4138,4571
26457,1112,3841
26458,1992,756
26459,675,891
26460,846,3789
26461,2351,3387
26462,976,3922
26463,2014,3015
26464,3015,3774
26465,4796,2473
26466,3751,2237
26467,1113,3877
26468,3881,4278
26469,4403,3292
26470,2408,518
26471,1955,4883
26472,3986,4142
26473,3335,3349
26474,4815,3196
26475,1602,890
26476,2198,301
26477,3335,1303
26478,4405,1718
26479,443,2276
26480,5133,4706
26481,2512,4192
26482,325,2624
26483,4410,4627
26484,3751,1113
26485,2351,5295
26486,5434,4839
26487,2269,4110
26488,773,3222
26489,4274,4324
26490,3348,3930
26491,1018,330
26492,4515,3222
26493,4436,3522
26494,3094,2193
26495,3317,2705
26496,1490,4437
26497,1614,2971
26498,2202,4192
26499,3961,2412
26500,1707,560
26501,4600,5113
26502,934,1879
26503,3610,182
26504,3241,4405
26505,3222,1733
26506,4606,1274
26507,1113,1578
26508,3222,1772
26509,302,2233
26510,1583,4585
26511,5351,2987
26512,5191,4050
26513,518,1477
26514,1756,4007
26515,2351,958
26516,2699,4226
26517,1737,1113
26518,1907,3241
26519,1500,2388
26520,5181,3496
26521,856,2473
26522,3742,3000
26523,313,3081
26524,1797,3572
26525,3610,4596
26526,4405,1113
26527,5178,962
26528,3945,2344
26529,5159,4519
26530,4881,2295
26531,2512,613
26532,3781,5316
26533,3498,3279
26534,3710,2395
26535,2512,4664
26536,3022,4372
26537,3480,3458
26538,588,1112
26539,2630,5428
26540,4729,2875
26541,625,4345
26542,5350,281
26543,1251,827
26544,1619,1339
26545,174,5132
26546,2342,4666
26547,2691,5003
26548,3824,5379
26549,1346,1511
26550,4757,2744
26551,4994,1113
26552,2083,1224
26553,1730,131
26554,1432,1756
26555,3997,2045
26556,2718,4657
26557,3262,3222
26558,1597,4292
26559,1372,1658
26560,4782,3226
26561,3381,1292
26562,4892,3982
26563,46,4842
26564,975,3922
26565,1425,4660
26566,744,3742
26567,560,674
26568,2060,5279
26569,4996,2586
26570,518,2408
26571,2041,4088
26572,5236,4093
26573,182,3161
26574,4990,231
26575,1346,5155
26576,4110,2942
26577,2036,2512
26578,4074,3339
26579,4755,4437
26580,1329,2775
26581,3496,5350
26582,4324,3922
26583,1329,435
26584,2254,3873
26585,5030,4626
26586,1986,3575
26587,3811,3733
26588,2276,3339
26589,3740,1604
26590,1425,1981
26591,3222,447
26592,2065,1559
26593,1006,3666
26594,3450,4405
26595,3891,5310
26596,2661,591
26597,1737,3241
26598,2686,5110
26599,1930,4310
26600,2592,3962
26601,1650,1955
26602,850,4757
26603,5088,3922
26604,3298,5099
26605,560,1619
26606,5115,3286
26607,2184,93
26608,2025,4570
26609,839,1558
26610,98,674
26611,5303,4876
26612,5158,2190
26613,560,5242
26614,4324,599
26615,5239,4110
26616,5236,3209
26617,5181,2179
26618,4536,5404
26619,1550,1637
26620,420,2985
26621,2502,2895
26622,3990,2738
26623,4393,1113
26624,1308,4984
26625,4859,5242
26626,2302,3810
26627,4355,4442
26628,1876,4315
26629,339,182
26630,3222,4931
26631,1566,5011
26632,888,1329
26633,3349,2968
26634,4437,282
26635,182,2828
26636,1733,3975
26637,5005,4190
26638,35,575
26639,43,2479
26640,2895,5353
26641,1822,2971
26642,599,4416
26643,2481,4801
26644,1329,3646
26645,2193,347
26646,5337,2296
26647,2412,3056
26648,4437,1211
26649,4327,1134
26650,1797,1821
26651,3446,5258
26652,4969,518
26653,4655,866
26654,3513,1329
26655,1975,4334
26656,437,1071
26657,2724,1509
26658,4017,2433
26659,1954,3687
26660,1756,4388
26661,1788,500
26662,4169,2175
26663,3922,3995
26664,900,4437
26665,5157,1810
26666,2422,175
26667,3315,3348
26668,1756,2384
26669,4292,3119
26670,664,2511
26671,2912,4402
26672,4779,490
26673,934,5314
26674,1413,1292
26675,973,4994
26676,3428,2097
26677,1055,3222
26678,1863,2481
26679,4387,4088
26680,2472,2507
26681,2907,2862
26682,3161,664
26683,2910,3751
26684,2326,5184
26685,3560,1567
26686,443,4419
26687,2193,882
26688,2353,4833
26689,4308,2024
26690,1757,2596
26691,4934,2895
26692,43,5288
26693,4902,1113
26694,1211,3222
26695,4959,3250
26696,1410,2512
26697,4716,3117
26698,3337,5101
26699,4299,3236
26700,760,4859
26701,5169,4372
26702,4690,5316
26703,4075,2566
26704,1300,4663
26705,3774,4757
26706,5181,4206
26707,2014,2378
26708,1597,4368
26709,713,1681
26710,4436,3723
26711,4436,211
26712,3225,3254
26713,3710,571
26714,2512,2019
26715,1410,5210
26716,1190,5314
26717,1718,182
26718,3586,1366
26719,4206,1942
26720,3999,513
26721,4716,5005
26722,1251,4252
26723,2248,1736
26724,602,1955
26725,232,1619
26726,3586,4728
26727,5178,3586
26728,3740,1905
26729,425,3416
26730,57,4657
26731,2479,4270
26732,1113,1821
26733,1258,5327
26734,5120,1619
26735,1750,1329
26736,5402,3465
26737,1757,927
26738,1583,1251
26739,3496,4388
26740,1230,2479
26741,518,3408
26742,3488,153
26743,1905,5181
26744,1597,4606
26745,5165,809
26746,415,555
26747,4132,5080
26748,1113,2437
26749,175,453
26750,1508,4437
26751,3446,3314
26752,4664,2512
26753,3310,1629
26754,4405,443
26755,3241,5316
26756,4377,2986
26757,4676,2856
26758,2179,5181
26759,1630,1797
26760,2412,5242
26761,1872,1550
26762,1737,4140
26763,548,5279
26764,9,1329
26765,1298,2078
26766,1355,120
26767,3414,103
26768,5126,1071
26769,4593,482
26770,4143,2079
26771,3189,4929
26772,115,2115
26773,3226,4148
26774,5279,3710
26775,560,856
26776,4674,2105
26777,4644,2305
26778,1821,2523
26779,1372,391
26780,1156,1519
26781,41,126
26782,385,720
26783,2821,2237
26784,2546,2409
26785,5045,3341
26786,3740,2342
26787,5203,1329
26788,5286,4757
26789,1117,1756
26790,2534,1365
26791,3694,1669
26792,2568,4510
26793,1640,3519
26794,453,2225
26795,528,1762
26796,518,2260
26797,180,3280
26798,1959,599
26799,827,2276
26800,621,3751
26801,3446,1313
26802,4757,2296
26803,2338,5316
26804,4378,44
26805,490,4016
26806,2895,2707
26807,4712,2895
26808,618,3520
26809,2592,5306
26810,674,1729
26811,323,3446
26812,3109,5340
26813,1887,5315
26814,1372,3520
26815,4324,2759
26816,3000,3101
26817,1756,3775
26818,1169,1797
26819,2856,1968
26820,5181,1425
26821,4437,3873
26822,4606,3885
26823,2642,1113
26824,3885,4031
26825,5255,5357
26826,4571,2987
26827,3446,2589
26828,3751,2019
26829,2502,3585
26830,2305,934
26831,3708,4338
26832,152,329
26833,4357,578
26834,2450,2512
26835,764,4088
26836,1737,3222
26837,3664,2512
26838,1329,721
26839,819,1297
26840,5298,207
26841,3716,5184
26842,63,2118
26843,2883,4437
26844,617,1156
26845,2910,3767
26846,2974,4349
26847,420,4023
26848,3893,1894
26849,3222,5316
26850,1268,93
26851,3847,5011
26852,596,3767
26853,4755,3835
26854,1051,2043
26855,3993,1891
26856,439,537
26857,1038,3015
26858,2342,900
26859,5305,1071
26860,3922,325
26861,618,2412
26862,846,2947
26863,4074,4652
26864,1331,4501
26865,1519,3774
26866,2202,967
26867,4437,2981
26868,3107,1855
26869,4670,5376
26870,3767,4994
26871,1071,2619
26872,1982,3922
26873,2781,3222
26874,2672,1797
26875,4419,443
26876,1274,3046
26877,4560,115
26878,468,5030
26879,4105,2537
26880,4924,5314
26881,4696,5003
26882,3119,3182
26883,1279,553
26884,4140,2019
26885,3446,698
26886,3710,5410
26887,2821,2462
26888,3482,3002
26889,3374,3031
26890,3224,2780
26891,1555,4757
26892,876,5178
26893,4380,5301
26894,2987,2305
26895,4802,3708
26896,1167,2875
26897,756,1919
26898,4564,3922
26899,2688,2708
26900,1292,3381
26901,453,2573
26902,1985,4031
26903,3751,3774
26904,2893,2472
26905,1315,2818
26906,425,1334
26907,3016,2342
26908,676,3553
26909,971,3779
26910,1317,1113
26911,1500,3762
26912,5030,61
26913,1301,5350
26914,4338,3930
26915,4661,3252
26916,4452,1432
26917,773,4419
26918,718,1619
26919,3773,4932
26920,438,5317
26921,1658,5376
26922,1070,237
26923,4503,1905
26924,4839,4058
26925,1619,5343
26926,4948,999
26927,2700,5303
26928,4405,2276
26929,5242,1398
26930,1441,5236
26931,3730,5289
26932,3586,1810
26933,1463,3353
26934,1112,59
26935,4452,4432
26936,2472,1308
26937,5316,5304
26938,1228,4923
26939,2141,4752
26940,3276,617
26941,3530,2455
26942,4591,518
26943,2981,4265
26944,3921,1077
26945,4138,4066
26946,2479,4405
26947,1273,1128
